"ID","Target"
"25713-15984","3"
"25713-18215","1"
"25722-7385","0"
"25722-16673","0"
"25727-26273","1"
"25728-26886","4"
"25734-31812","2"
"25756-1905","0"
"25758-18630","0"
"25769-18189","1"
"25772-20317","0"
"25779-28587","4"
"25780-18006","3"
"25791-26841","0"
"25802-6340","0"
"25809-5221","4"
"25819-7794","3"
"25837-9185","3"
"25838-14291","0"
"25841-24763","0"
"25841-29331","3"
"25856-5271","3"
"25856-19267","3"
"25861-1398","0"
"25861-2627","1"
"25891-30725","1"
"25897-27820","4"
"25907-1069","0"
"25907-29433","2"
"25915-10347","3"
"25917-22151","0"
"25926-22476","3"
"25929-29657","0"
"25930-20478","0"
"25946-2627","4"
"25954-20131","4"
"25954-29660","0"
"25965-17268","0"
"25965-18782","0"
"25970-824","4"
"25995-3354","0"
"25995-4344","0"
"25995-9026","0"
"25995-9624","0"
"25995-18759","0"
"25995-25121","0"
"25998-14016","1"
"26005-4365","0"
"26005-29657","3"
"26011-10346","4"
"26014-2187","0"
"26020-16017","2"
"26025-11492","0"
"26026-20233","4"
"26036-5798","3"
"26044-1782","0"
"26055-15357","0"
"26059-27211","1"
"26063-395","1"
"26064-15885","2"
"26072-16362","0"
"26078-27636","4"
"26085-14359","1"
"26088-16059","0"
"26094-26503","0"
"26099-316","0"
"26107-32714","4"
"26121-11251","4"
"26121-18630","2"
"26122-22212","3"
"26144-12999","0"
"26144-18630","0"
"26155-15661","0"
"26157-19018","3"
"26157-20562","2"
"26157-30158","0"
"26157-30188","0"
"26162-9256","1"
"26174-20131","0"
"26180-25517","0"
"26184-23050","4"
"26200-11251","0"
"26202-546","3"
"26202-4314","3"
"26202-8521","2"
"26202-30136","0"
"26205-18574","0"
"26205-19319","3"
"26206-4540","1"
"26206-24954","1"
"26215-17104","1"
"26215-26273","0"
"26217-6261","2"
"26218-8532","0"
"26221-20131","2"
"26230-23985","2"
"26254-12186","0"
"26265-12291","1"
"26267-11251","0"
"26268-23402","1"
"26275-11728","0"
"26276-587","3"
"26277-20131","4"
"26286-25167","4"
"26294-25978","0"
"26294-28365","0"
"26307-10033","0"
"26307-12535","0"
"26307-19613","3"
"26309-13168","0"
"26318-875","1"
"26323-14381","0"
"26326-26195","0"
"26334-1705","0"
"26336-28573","4"
"26338-26159","0"
"26343-5474","4"
"26347-18338","0"
"26351-91","0"
"26356-23050","4"
"26357-18791","0"
"26361-29657","0"
"26362-543","4"
"26370-32439","0"
"26374-26170","0"
"26377-18215","3"
"26382-12271","0"
"26403-3114","3"
"26404-26559","3"
"26407-8463","4"
"26426-18630","2"
"26429-32741","3"
"26434-27229","4"
"26439-1252","0"
"26441-10174","0"
"26446-15423","4"
"26446-24890","1"
"26446-25663","2"
"26448-6261","0"
"26457-16269","3"
"26461-32609","1"
"26463-30158","0"
"26467-8363","0"
"26488-11636","0"
"26489-30349","2"
"26501-18569","4"
"26543-14458","0"
"26543-24563","0"
"26546-10409","2"
"26546-31174","0"
"26561-19223","0"
"26563-6524","0"
"26568-1970","2"
"26573-6112","3"
"26582-20150","4"
"26584-14005","1"
"26589-29534","3"
"26593-3714","0"
"26600-11710","0"
"26610-7120","3"
"26618-24382","2"
"26620-7746","3"
"26620-17293","0"
"26624-16059","0"
"26632-12520","0"
"26646-2517","0"
"26646-27944","0"
"26655-7997","0"
"26662-24730","4"
"26663-4956","3"
"26663-21132","3"
"26665-29203","0"
"26665-31244","0"
"26666-5348","4"
"26666-10246","1"
"26668-22085","1"
"26681-7021","1"
"26682-9816","1"
"26689-19366","1"
"26690-29220","4"
"26696-9523","0"
"26696-17485","0"
"26711-20146","1"
"26737-22963","0"
"26742-15338","4"
"26743-19267","0"
"26743-20694","0"
"26751-10863","0"
"26751-26010","2"
"26756-19775","3"
"26757-2321","0"
"26757-16362","4"
"26757-29641","3"
"26765-3398","3"
"26765-4832","0"
"26765-8701","3"
"26767-2113","1"
"26767-29657","2"
"26772-28733","0"
"26776-23257","4"
"26779-2627","2"
"26782-20266","0"
"26794-13436","0"
"26797-16975","1"
"26805-32752","0"
"26809-9144","1"
"26813-9523","0"
"26814-27944","4"
"26815-22693","0"
"26816-31615","1"
"26819-1970","0"
"26819-24763","0"
"26819-31316","3"
"26819-31702","1"
"26820-19950","0"
"26820-23280","4"
"26822-4091","2"
"26824-21305","0"
"26832-13103","4"
"26835-13518","0"
"26847-16657","2"
"26863-10452","4"
"26865-7021","0"
"26875-11194","1"
"26875-18630","1"
"26887-10221","0"
"26892-5548","0"
"26899-29660","0"
"26922-18169","2"
"26936-23360","0"
"26939-14254","0"
"26942-14336","2"
"26942-14424","1"
"26942-16067","2"
"26948-23910","3"
"26961-28260","4"
"26962-28715","1"
"26985-4088","0"
"26989-27701","3"
"26990-20748","1"
"26996-20131","4"
"26996-30546","0"
"27013-2236","1"
"27013-16103","0"
"27019-14291","1"
"27027-9262","0"
"27027-11434","0"
"27029-20748","1"
"27031-2321","4"
"27045-15056","0"
"27045-29657","0"
"27057-461","4"
"27059-1970","0"
"27059-7199","0"
"27060-20412","0"
"27061-19600","0"
"27072-5563","2"
"27076-1970","3"
"27076-18121","0"
"27079-9134","1"
"27090-24175","1"
"27101-23478","1"
"27107-12528","0"
"27112-3039","0"
"27126-31812","4"
"27150-14606","1"
"27151-20482","4"
"27164-5646","0"
"27164-6605","0"
"27175-16680","0"
"27176-13253","1"
"27181-14005","3"
"27181-15846","0"
"27181-19976","0"
"27193-30511","4"
"27194-20164","0"
"27198-5221","0"
"27205-4091","3"
"27211-23243","0"
"27211-24208","3"
"27225-15700","2"
"27227-20594","4"
"27227-23257","2"
"27233-29151","0"
"27234-12794","0"
"27234-13514","2"
"27234-28900","1"
"27234-29657","2"
"27237-18923","4"
"27239-6559","0"
"27255-12733","0"
"27255-30362","3"
"27256-2446","3"
"27257-31702","0"
"27268-30938","2"
"27271-14016","3"
"27288-23050","0"
"27290-19012","1"
"27298-8563","2"
"27304-1981","1"
"27304-20572","0"
"27313-21690","4"
"27327-5883","4"
"27327-19515","0"
"27330-16671","0"
"27330-26354","0"
"27339-22860","3"
"27342-4091","4"
"27342-29657","1"
"27342-30445","3"
"27343-6229","0"
"27349-29657","4"
"27356-3277","0"
"27356-7209","0"
"27356-25167","0"
"27362-6","3"
"27387-30712","0"
"27390-8693","2"
"27392-24389","4"
"27394-5076","4"
"27394-17518","0"
"27394-19207","0"
"27397-10104","0"
"27403-6276","1"
"27405-26100","3"
"27407-28785","0"
"27426-23732","0"
"27431-23985","2"
"27431-31808","1"
"27449-2761","2"
"27459-28277","1"
"27465-25978","4"
"27480-12176","1"
"27484-11251","0"
"27494-22417","0"
"27495-13168","2"
"27519-18954","1"
"27523-11349","2"
"27523-12747","2"
"27523-28733","3"
"27524-20150","4"
"27528-19976","4"
"27529-6923","1"
"27529-10507","4"
"27534-11155","1"
"27534-22017","4"
"27550-11251","0"
"27550-25152","2"
"27553-5028","4"
"27553-11251","2"
"27553-18796","2"
"27553-27150","4"
"27560-10997","1"
"27562-16059","0"
"27562-31599","3"
"27565-4314","0"
"27565-18846","0"
"27567-11349","4"
"27567-23669","4"
"27572-18630","4"
"27572-19768","2"
"27573-31262","0"
"27579-2877","1"
"27590-12451","4"
"27590-24623","2"
"27594-13664","4"
"27608-5708","4"
"27608-14319","1"
"27608-29349","1"
"27624-29657","1"
"27630-19816","2"
"27630-29657","1"
"27637-7690","2"
"27637-15445","2"
"27637-29657","0"
"27639-24062","0"
"27644-30445","0"
"27655-15705","4"
"27656-542","4"
"27667-5891","0"
"27669-3942","4"
"27685-4281","0"
"27687-29657","4"
"27689-5907","4"
"27691-2554","0"
"27692-16020","0"
"27708-21704","4"
"27709-26381","3"
"27711-5168","3"
"27714-19808","0"
"27717-9429","0"
"27717-24476","2"
"27717-26407","0"
"27717-28471","0"
"27725-10977","0"
"27726-3505","1"
"27726-8736","2"
"27726-25925","0"
"27727-18630","4"
"27727-21006","1"
"27727-24254","0"
"27737-20131","2"
"27738-20142","4"
"27742-882","0"
"27750-21690","0"
"27755-10246","1"
"27756-17089","0"
"27762-14552","4"
"27764-9262","2"
"27765-24880","1"
"27777-10570","0"
"27777-22526","0"
"27778-26043","4"
"27778-26381","0"
"27784-13664","1"
"27787-8168","0"
"27787-10440","2"
"27794-31573","2"
"27795-6573","4"
"27795-15045","2"
"27795-15141","0"
"27795-16059","0"
"27801-11614","4"
"27804-4412","0"
"27804-18350","0"
"27808-29657","4"
"27809-13791","1"
"27812-8917","1"
"27812-22181","2"
"27822-5221","4"
"27830-29342","0"
"27837-8019","2"
"27837-11251","1"
"27838-461","1"
"27849-29657","4"
"27856-20594","4"
"27870-29657","1"
"27877-2517","1"
"27877-15423","1"
"27884-17293","0"
"27884-25583","0"
"27884-29003","1"
"27886-18630","4"
"27886-26028","0"
"27895-13616","1"
"27895-14311","0"
"27895-20508","0"
"27895-22269","3"
"27911-32163","1"
"27924-4847","2"
"27932-9262","2"
"27933-18815","3"
"27933-20945","3"
"27933-30133","4"
"27935-14257","0"
"27935-25670","4"
"27938-2321","2"
"27940-30705","0"
"27945-26404","1"
"27950-11063","0"
"27950-11434","2"
"27952-2480","4"
"27953-882","4"
"27953-6984","0"
"27953-20028","0"
"27959-26896","4"
"27963-29657","0"
"27974-20936","2"
"27974-22512","0"
"27976-30167","0"
"27977-15368","2"
"27997-16724","4"
"28003-21163","0"
"28004-18630","4"
"28009-487","1"
"28009-3128","0"
"28014-17298","3"
"28018-19812","0"
"28019-23715","2"
"28045-17089","0"
"28048-18498","4"
"28053-6654","0"
"28054-3359","4"
"28060-18169","3"
"28068-4091","0"
"28068-19407","2"
"28071-24803","0"
"28074-23977","0"
"28080-30989","1"
"28080-31683","4"
"28085-27914","3"
"28102-14146","1"
"28107-14815","1"
"28110-26707","0"
"28118-19281","3"
"28119-12160","0"
"28119-23112","0"
"28124-9547","4"
"28138-27936","1"
"28153-9937","0"
"28153-16294","4"
"28154-2627","0"
"28154-6767","0"
"28154-13644","0"
"28154-25090","0"
"28160-26379","0"
"28169-16629","3"
"28176-19281","0"
"28184-2160","4"
"28187-29657","3"
"28188-14815","2"
"28224-8168","4"
"28248-17317","0"
"28252-2254","0"
"28256-16059","0"
"28281-15423","1"
"28289-26459","0"
"28289-30776","0"
"28298-568","4"
"28302-4409","0"
"28311-18815","0"
"28315-9761","0"
"28318-29473","0"
"28322-9649","4"
"28334-21320","0"
"28341-16571","0"
"28353-28400","3"
"28355-19129","0"
"28359-7429","4"
"28359-11251","0"
"28362-16286","4"
"28363-32007","4"
"28368-23582","0"
"28368-29657","4"
"28369-6787","0"
"28372-5708","3"
"28384-2113","3"
"28384-22688","1"
"28387-19752","1"
"28393-18757","2"
"28400-31812","0"
"28403-28636","0"
"28405-8371","0"
"28409-7330","0"
"28417-22987","4"
"28421-4441","2"
"28440-14468","3"
"28445-20131","4"
"28457-14507","0"
"28457-18586","3"
"28457-18630","4"
"28457-21336","1"
"28457-32278","3"
"28458-11251","0"
"28468-7158","0"
"28468-11251","0"
"28473-6267","0"
"28478-3173","0"
"28479-29931","1"
"28489-15732","0"
"28491-7199","2"
"28491-21725","4"
"28498-11124","0"
"28498-23582","1"
"28506-30546","0"
"28513-31702","0"
"28519-25422","0"
"28550-3619","4"
"28550-9906","0"
"28550-19816","4"
"28557-28395","0"
"28603-19382","2"
"28606-4182","4"
"28607-24483","0"
"28615-27126","2"
"28616-1781","3"
"28619-3163","0"
"28619-13791","0"
"28620-20789","4"
"28622-31016","3"
"28624-18733","0"
"28626-395","3"
"28627-15483","0"
"28629-12635","1"
"28641-2991","3"
"28648-5271","4"
"28663-27179","0"
"28665-29653","1"
"28665-31309","1"
"28668-6997","1"
"28668-30200","1"
"28679-6024","0"
"28679-28503","0"
"28679-28927","2"
"28679-29137","2"
"28692-6704","3"
"28700-16643","0"
"28715-22710","0"
"28723-23221","0"
"28723-27280","2"
"28737-29281","3"
"28739-13511","3"
"28762-27630","0"
"28765-2109","4"
"28771-17291","0"
"28776-773","0"
"28791-10299","3"
"28795-7644","3"
"28798-20604","0"
"28804-12752","2"
"28810-3863","0"
"28810-18843","3"
"28813-20506","0"
"28813-22025","0"
"28813-29657","0"
"28825-21984","2"
"28830-12998","0"
"28833-4489","4"
"28833-10341","0"
"28840-13879","3"
"28849-11251","0"
"28852-29657","3"
"28854-31889","3"
"28856-21240","3"
"28868-1273","2"
"28874-12528","4"
"28888-3845","4"
"28890-19017","3"
"28891-10401","2"
"28901-12101","4"
"28903-28536","1"
"28912-15667","0"
"28912-19861","1"
"28922-5085","0"
"28922-6843","0"
"28922-20748","0"
"28922-27126","0"
"28925-11434","2"
"28925-23860","0"
"28925-30002","2"
"28951-18921","0"
"28966-15116","0"
"28966-22506","1"
"28970-24880","2"
"28989-6261","4"
"28996-13999","3"
"29005-16852","0"
"29005-31890","0"
"29014-6","1"
"29016-19959","0"
"29037-12063","0"
"29041-8615","4"
"29046-11251","3"
"29046-22963","2"
"29048-26404","3"
"29053-24539","1"
"29064-489","0"
"29064-24995","4"
"29066-8362","2"
"29067-8398","1"
"29068-395","0"
"29068-1841","3"
"29068-9378","0"
"29068-31893","0"
"29072-21744","3"
"29089-6977","1"
"29096-14146","0"
"29110-6910","0"
"29111-3039","0"
"29119-12063","0"
"29119-14016","0"
"29119-31530","0"
"29119-32204","0"
"29125-18133","4"
"29138-6162","1"
"29138-18630","1"
"29142-1325","4"
"29142-1898","4"
"29142-31391","0"
"29143-23192","1"
"29143-26886","1"
"29157-8705","0"
"29168-4846","0"
"29172-19204","1"
"29177-15092","1"
"29177-29657","0"
"29177-32204","3"
"29187-25993","0"
"29187-29657","3"
"29196-21556","0"
"29205-12528","0"
"29205-13574","0"
"29207-4595","0"
"29207-31262","2"
"29210-14606","1"
"29211-4981","4"
"29236-18630","4"
"29236-21859","1"
"29239-7318","3"
"29248-16195","0"
"29248-17089","0"
"29248-18478","0"
"29249-6704","4"
"29259-11432","2"
"29266-24508","0"
"29272-17269","1"
"29278-29657","4"
"29278-32752","1"
"29279-882","4"
"29279-16972","1"
"29288-5046","2"
"29288-8693","4"
"29299-18630","4"
"29305-13781","3"
"29315-2517","0"
"29315-14815","4"
"29315-23279","4"
"29331-87","0"
"29331-5042","0"
"29337-29806","2"
"29338-7032","4"
"29342-14573","3"
"29344-7976","4"
"29353-18630","1"
"29356-17458","1"
"29361-2831","0"
"29361-5616","0"
"29361-10176","4"
"29361-18460","0"
"29363-102","2"
"29363-13469","0"
"29367-14606","1"
"29376-2614","1"
"29376-14339","3"
"29376-28708","4"
"29391-28137","0"
"29409-21605","0"
"29413-8889","0"
"29426-26707","4"
"29426-29225","4"
"29434-4066","1"
"29449-2018","3"
"29452-6888","0"
"29452-16409","2"
"29452-30857","4"
"29454-29675","4"
"29458-6337","0"
"29469-30511","4"
"29478-9906","0"
"29478-11434","0"
"29478-11563","0"
"29478-27714","1"
"29478-28522","0"
"29479-875","0"
"29479-14815","1"
"29479-15661","1"
"29486-5348","1"
"29492-20583","3"
"29494-27968","2"
"29498-875","3"
"29499-8246","0"
"29509-9139","3"
"29509-16972","4"
"29515-1970","4"
"29515-26027","0"
"29516-24712","4"
"29520-29657","3"
"29521-11251","4"
"29533-32696","1"
"29535-22688","1"
"29544-25993","4"
"29545-21350","0"
"29546-14911","0"
"29546-21404","0"
"29549-1782","0"
"29556-14005","4"
"29558-7470","3"
"29558-28753","1"
"29559-17026","0"
"29574-25967","1"
"29575-21556","0"
"29592-19768","2"
"29598-2973","2"
"29598-30857","3"
"29607-14765","0"
"29607-29534","0"
"29608-10641","0"
"29608-16171","0"
"29608-32646","0"
"29613-18320","0"
"29620-9677","0"
"29628-2807","4"
"29630-8810","1"
"29636-19267","0"
"29636-21369","0"
"29636-29569","0"
"29640-2626","2"
"29647-29657","0"
"29649-30173","4"
"29674-13253","1"
"29674-29531","2"
"29674-29663","4"
"29694-17645","0"
"29716-3438","2"
"29717-16215","0"
"29719-20562","2"
"29722-10486","0"
"29722-14676","0"
"29723-12160","1"
"29734-21071","1"
"29738-263","0"
"29741-7175","1"
"29745-20131","0"
"29748-9134","0"
"29749-8251","0"
"29749-16257","0"
"29749-30712","0"
"29761-5697","2"
"29765-12271","3"
"29774-7501","0"
"29777-29342","4"
"29778-14714","0"
"29786-31073","0"
"29793-8251","0"
"29807-1970","0"
"29831-19866","0"
"29842-3679","2"
"29850-7570","0"
"29856-1970","0"
"29857-4091","1"
"29860-14263","3"
"29862-17458","2"
"29864-7894","0"
"29867-10042","0"
"29867-20954","0"
"29867-30448","1"
"29875-6169","0"
"29875-18771","0"
"29883-26503","0"
"29907-5221","4"
"29928-1794","3"
"29928-18954","1"
"29928-20502","1"
"29928-20922","1"
"29928-23050","0"
"29931-1105","1"
"29932-10825","2"
"29937-27936","2"
"29939-31619","1"
"29953-13675","0"
"29958-23334","0"
"29959-12998","1"
"29959-14481","0"
"29970-23133","1"
"29981-4770","2"
"29981-16485","0"
"29983-6024","0"
"29986-239","0"
"29987-29161","0"
"29998-5348","3"
"30006-1970","1"
"30020-20028","0"
"30030-12528","1"
"30034-20562","4"
"30035-13367","1"
"30035-29657","0"
"30037-13676","4"
"30037-18630","4"
"30053-26801","4"
"30056-31265","3"
"30067-1964","0"
"30079-6876","0"
"30080-15368","1"
"30084-697","0"
"30084-12663","2"
"30084-22996","2"
"30086-19867","3"
"30086-28517","4"
"30093-27847","0"
"30099-1021","0"
"30122-21240","0"
"30129-24764","0"
"30135-2074","4"
"30135-20553","0"
"30140-31716","2"
"30160-9286","3"
"30177-29657","0"
"30179-25993","4"
"30184-3226","0"
"30184-14005","0"
"30184-32007","1"
"30191-13560","4"
"30191-13752","0"
"30204-10412","4"
"30209-32368","1"
"30210-3113","0"
"30219-29044","0"
"30227-5260","0"
"30228-9550","0"
"30228-31174","4"
"30233-32007","4"
"30241-14146","0"
"30242-4922","0"
"30242-9525","0"
"30243-26271","1"
"30251-3606","3"
"30252-25950","0"
"30254-10814","0"
"30258-12349","0"
"30258-31877","4"
"30259-8095","4"
"30267-7312","0"
"30268-29492","3"
"30272-7913","4"
"30277-30406","0"
"30301-14289","3"
"30306-3027","4"
"30310-15933","0"
"30310-23112","0"
"30311-21690","0"
"30315-10648","0"
"30319-17419","0"
"30319-24716","0"
"30323-17463","2"
"30326-30362","0"
"30339-10648","2"
"30360-12528","0"
"30360-13302","3"
"30369-20748","4"
"30370-11180","0"
"30378-882","0"
"30383-425","0"
"30383-19043","0"
"30383-29856","2"
"30400-23582","1"
"30403-466","0"
"30403-4334","3"
"30403-25589","0"
"30404-32148","4"
"30408-23148","0"
"30408-27989","0"
"30419-15079","0"
"30419-18340","1"
"30419-29657","1"
"30424-6065","4"
"30445-32090","4"
"30446-14317","1"
"30446-30546","3"
"30447-31244","4"
"30451-11434","0"
"30451-30263","0"
"30451-32017","1"
"30460-12603","0"
"30460-32068","0"
"30466-679","0"
"30486-14291","1"
"30487-15491","0"
"30489-4280","0"
"30498-15451","1"
"30499-15500","4"
"30500-1075","1"
"30502-26043","0"
"30513-8116","2"
"30513-12965","0"
"30514-11032","0"
"30515-6923","3"
"30517-4135","0"
"30517-29657","0"
"30526-4680","3"
"30531-13675","2"
"30531-23001","0"
"30532-27400","0"
"30540-2973","0"
"30556-11647","3"
"30556-12456","3"
"30556-18016","3"
"30562-6570","4"
"30562-19883","4"
"30569-6550","3"
"30590-13168","0"
"30602-5112","0"
"30610-20271","1"
"30610-27944","2"
"30617-19229","3"
"30619-21163","1"
"30643-2446","3"
"30643-9315","0"
"30643-20855","3"
"30660-15986","0"
"30660-30452","1"
"30664-7997","0"
"30664-8532","0"
"30664-12965","0"
"30664-21163","0"
"30664-24017","0"
"30664-30133","0"
"30679-19515","0"
"30689-5112","0"
"30689-26896","2"
"30693-23871","4"
"30695-16861","0"
"30701-9379","0"
"30701-25754","0"
"30707-12872","0"
"30707-25557","4"
"30710-11251","0"
"30711-5302","0"
"30711-25926","0"
"30714-19725","4"
"30716-8274","0"
"30718-29492","0"
"30736-29522","0"
"30740-18954","1"
"30778-18630","4"
"30778-27095","0"
"30797-3438","4"
"30798-24145","0"
"30811-3957","1"
"30811-29657","1"
"30822-30511","4"
"30829-11602","1"
"30832-13228","0"
"30847-18630","1"
"30847-18746","0"
"30849-697","0"
"30849-13576","1"
"30851-11645","0"
"30853-22339","3"
"30855-31483","0"
"30860-29433","0"
"30883-11251","4"
"30883-12872","4"
"30883-19267","4"
"30885-14780","0"
"30885-29657","0"
"30885-30511","3"
"30886-8779","0"
"30887-7042","2"
"30896-12439","0"
"30908-4360","0"
"30916-12528","2"
"30919-30136","0"
"30921-20572","0"
"30930-26028","0"
"30933-29260","0"
"30934-9401","0"
"30937-4156","0"
"30939-27289","3"
"30941-4142","2"
"30941-4595","0"
"30941-28096","0"
"30951-27932","3"
"30959-31354","4"
"30960-4832","0"
"30988-28900","0"
"31003-2517","0"
"31003-4402","0"
"31003-6890","0"
"31019-17293","1"
"31024-18478","0"
"31033-10849","0"
"31033-22963","0"
"31033-29839","3"
"31038-3033","0"
"31038-3477","0"
"31043-19281","1"
"31043-22978","1"
"31047-15955","0"
"31047-21463","4"
"31047-22349","3"
"31047-25261","1"
"31049-9205","0"
"31051-12364","1"
"31054-8337","1"
"31081-16059","0"
"31087-20478","0"
"31087-24192","1"
"31087-28749","0"
"31089-23582","4"
"31095-17749","4"
"31105-11841","3"
"31106-3533","0"
"31106-19267","0"
"31115-13330","0"
"31126-30362","2"
"31126-32349","4"
"31130-11000","1"
"31134-24763","0"
"31148-10440","3"
"31148-14776","4"
"31152-3113","2"
"31154-3877","3"
"31156-20562","1"
"31167-2943","0"
"31179-25926","4"
"31182-778","4"
"31184-31073","1"
"31188-12911","1"
"31189-18630","1"
"31189-18775","3"
"31189-29657","4"
"31190-27263","4"
"31190-30438","4"
"31200-18856","0"
"31200-19267","4"
"31200-20904","0"
"31205-9262","3"
"31207-26896","2"
"31228-3438","0"
"31228-20131","0"
"31253-979","0"
"31266-29321","4"
"31270-6876","0"
"31280-1405","3"
"31284-25483","3"
"31293-32047","1"
"31304-11628","2"
"31316-10849","0"
"31331-25979","1"
"31341-8949","1"
"31367-22849","2"
"31371-8889","1"
"31378-30448","1"
"31382-15970","0"
"31389-31893","1"
"31401-6363","2"
"31403-20764","0"
"31403-28710","1"
"31403-31574","4"
"31405-29657","0"
"31418-8456","1"
"31422-15798","4"
"31430-11251","0"
"31431-9951","3"
"31439-5708","0"
"31444-29000","0"
"31456-14492","0"
"31456-28378","0"
"31457-30173","4"
"31460-23050","0"
"31460-29053","0"
"31463-20515","4"
"31464-7894","1"
"31464-23476","0"
"31469-3021","3"
"31474-4141","2"
"31476-5348","4"
"31476-22252","4"
"31491-11218","0"
"31499-16059","0"
"31500-14424","3"
"31503-29369","2"
"31513-8366","3"
"31535-23582","0"
"31538-19043","0"
"31543-3804","0"
"31543-7318","3"
"31543-20131","4"
"31543-24574","0"
"31544-9963","1"
"31544-12955","3"
"31554-12773","0"
"31560-12663","4"
"31581-11841","3"
"31588-7509","0"
"31596-12817","4"
"31599-16005","0"
"31602-27300","4"
"31607-18179","4"
"31613-2669","3"
"31615-16886","0"
"31615-23050","0"
"31625-20403","2"
"31626-9215","2"
"31637-17497","4"
"31642-11878","0"
"31646-24890","0"
"31648-27273","2"
"31649-15661","1"
"31656-29657","3"
"31661-29657","4"
"31699-15593","3"
"31699-18625","0"
"31699-31265","0"
"31701-5440","3"
"31719-14815","1"
"31721-9163","2"
"31726-6460","1"
"31731-31632","2"
"31742-2517","4"
"31742-16562","0"
"31745-21903","3"
"31751-27280","1"
"31761-4630","0"
"31762-12499","1"
"31762-19768","4"
"31776-25268","2"
"31776-30642","1"
"31780-24758","1"
"31781-19910","0"
"31784-15388","0"
"31795-11251","1"
"31799-12528","0"
"31802-23221","3"
"31803-4091","1"
"31803-20131","4"
"31803-20888","0"
"31803-21163","0"
"31806-28161","0"
"31809-29433","4"
"31811-7794","1"
"31814-2321","0"
"31821-2428","1"
"31821-10825","1"
"31821-18413","1"
"31837-31267","1"
"31838-9262","1"
"31844-11251","0"
"31847-15357","0"
"31847-28704","0"
"31849-30015","4"
"31855-1143","3"
"31855-7199","0"
"31856-13664","4"
"31856-23590","3"
"31857-18630","0"
"31860-102","0"
"31860-10216","0"
"31865-11177","3"
"31865-29613","0"
"31867-4279","3"
"31872-29657","0"
"31874-21145","3"
"31875-19319","0"
"31875-23955","0"
"31888-12283","0"
"31889-1322","0"
"31896-19267","0"
"31897-24890","3"
"31898-4066","1"
"31899-32766","3"
"31900-18181","0"
"31903-750","4"
"31909-27052","0"
"31913-21690","0"
"31920-5789","2"
"31935-9429","0"
"31944-30173","1"
"31958-18630","4"
"31961-23257","0"
"31961-29657","2"
"31964-18630","4"
"31968-27889","4"
"31976-4027","2"
"31989-7420","0"
"31993-4603","0"
"31999-395","0"
"32000-28761","0"
"32004-32696","4"
"32020-23914","0"
"32024-17785","1"
"32025-21163","2"
"32031-24925","3"
"32041-1239","0"
"32041-11669","0"
"32069-11710","0"
"32075-9206","4"
"32075-17378","2"
"32075-24364","3"
"32076-3529","1"
"32076-29700","0"
"32082-22048","0"
"32100-29657","0"
"32106-20542","0"
"32111-22688","2"
"32113-7158","2"
"32119-14005","4"
"32124-3957","2"
"32124-18771","0"
"32124-28664","0"
"32124-32422","3"
"32125-5221","0"
"32125-6923","2"
"32125-13500","0"
"32135-10507","2"
"32135-11203","4"
"32144-29657","0"
"32166-5349","0"
"32169-8917","0"
"32172-6070","0"
"32172-6888","3"
"32177-4066","0"
"32177-29653","1"
"32181-19359","2"
"32181-32075","0"
"32189-20131","4"
"32202-11030","3"
"32202-18630","2"
"32202-29476","0"
"32205-29660","1"
"32206-22417","0"
"32206-32304","3"
"32210-29856","1"
"32218-22262","4"
"32232-11251","0"
"32247-11294","0"
"32250-5221","0"
"32250-18306","0"
"32250-20413","2"
"32262-10997","0"
"32262-23257","0"
"32262-23867","0"
"32275-30","2"
"32278-23529","1"
"32278-32374","1"
"32282-4142","3"
"32282-6876","1"
"32282-14424","1"
"32282-28664","4"
"32282-32242","0"
"32283-32047","1"
"32295-19971","0"
"32297-15881","1"
"32297-17497","1"
"32297-26288","1"
"32299-13165","4"
"32300-5260","0"
"32301-6191","3"
"32302-7504","0"
"32308-18791","1"
"32310-25426","0"
"32335-1895","3"
"32337-23204","0"
"32339-14784","3"
"32342-4913","3"
"32344-27666","3"
"32357-1781","0"
"32358-30448","4"
"32359-14424","1"
"32371-12528","1"
"32371-20478","1"
"32376-8019","0"
"32378-26645","4"
"32380-14327","2"
"32389-6200","1"
"32395-1970","2"
"32400-15482","3"
"32402-20131","1"
"32403-20968","4"
"32403-23121","2"
"32414-22385","0"
"32427-22947","3"
"32438-6859","2"
"32438-11594","0"
"32438-22987","4"
"32439-10507","2"
"32467-29657","4"
"32471-8563","4"
"32473-21461","1"
"32487-8889","0"
"32489-1970","4"
"32490-4135","0"
"32501-21387","4"
"32501-28056","0"
"32503-19423","1"
"32504-11454","3"
"32516-7199","1"
"32516-7476","1"
"32517-461","0"
"32517-10409","2"
"32522-19691","0"
"32522-25324","2"
"32531-10440","2"
"32533-461","0"
"32533-3087","2"
"32533-27154","1"
"32534-5192","3"
"32546-6943","4"
"32549-3991","0"
"32549-17947","0"
"32549-27359","0"
"32549-29276","0"
"32554-7598","1"
"32562-20131","4"
"32567-3687","1"
"32571-3438","0"
"32571-27300","0"
"32579-10254","2"
"32582-31529","0"
"32588-11124","0"
"32594-14384","0"
"32597-2099","1"
"32597-12528","0"
"32600-3656","2"
"32606-612","0"
"32606-14467","3"
"32615-10060","4"
"32624-2831","4"
"32628-5237","1"
"32628-10130","2"
"32628-14005","2"
"32630-18154","0"
"32632-4421","4"
