"ID","Target"
"25713-15984","0"
"25713-18215","0"
"25722-7385","3"
"25722-16673","1"
"25727-26273","3"
"25728-26886","0"
"25734-31812","2"
"25756-1905","4"
"25758-18630","1"
"25769-18189","1"
"25772-20317","0"
"25779-28587","0"
"25780-18006","2"
"25791-26841","0"
"25802-6340","2"
"25809-5221","0"
"25819-7794","0"
"25837-9185","4"
"25838-14291","0"
"25841-24763","1"
"25841-29331","0"
"25856-5271","3"
"25856-19267","2"
"25861-1398","0"
"25861-2627","0"
"25891-30725","0"
"25897-27820","1"
"25907-1069","0"
"25907-29433","0"
"25915-10347","1"
"25917-22151","1"
"25926-22476","0"
"25929-29657","4"
"25930-20478","0"
"25946-2627","0"
"25954-20131","4"
"25954-29660","2"
"25965-17268","3"
"25965-18782","0"
"25970-824","2"
"25995-3354","0"
"25995-4344","0"
"25995-9026","0"
"25995-9624","0"
"25995-18759","0"
"25995-25121","0"
"25998-14016","1"
"26005-4365","2"
"26005-29657","0"
"26011-10346","0"
"26014-2187","0"
"26020-16017","0"
"26025-11492","1"
"26026-20233","2"
"26036-5798","0"
"26044-1782","0"
"26055-15357","0"
"26059-27211","0"
"26063-395","3"
"26064-15885","4"
"26072-16362","0"
"26078-27636","0"
"26085-14359","0"
"26088-16059","4"
"26094-26503","3"
"26099-316","1"
"26107-32714","0"
"26121-11251","0"
"26121-18630","1"
"26122-22212","0"
"26144-12999","0"
"26144-18630","1"
"26155-15661","0"
"26157-19018","2"
"26157-20562","4"
"26157-30158","2"
"26157-30188","2"
"26162-9256","2"
"26174-20131","4"
"26180-25517","0"
"26184-23050","0"
"26200-11251","0"
"26202-546","0"
"26202-4314","0"
"26202-8521","0"
"26202-30136","0"
"26205-18574","0"
"26205-19319","0"
"26206-4540","0"
"26206-24954","1"
"26215-17104","1"
"26215-26273","3"
"26217-6261","0"
"26218-8532","1"
"26221-20131","0"
"26230-23985","0"
"26254-12186","1"
"26265-12291","0"
"26267-11251","0"
"26268-23402","0"
"26275-11728","0"
"26276-587","4"
"26277-20131","0"
"26286-25167","2"
"26294-25978","1"
"26294-28365","0"
"26307-10033","4"
"26307-12535","2"
"26307-19613","0"
"26309-13168","0"
"26318-875","0"
"26323-14381","0"
"26326-26195","1"
"26334-1705","0"
"26336-28573","0"
"26338-26159","0"
"26343-5474","1"
"26347-18338","0"
"26351-91","0"
"26356-23050","4"
"26357-18791","4"
"26361-29657","0"
"26362-543","0"
"26370-32439","4"
"26374-26170","0"
"26377-18215","1"
"26382-12271","0"
"26403-3114","0"
"26404-26559","0"
"26407-8463","4"
"26426-18630","0"
"26429-32741","0"
"26434-27229","1"
"26439-1252","2"
"26441-10174","2"
"26446-15423","4"
"26446-24890","2"
"26446-25663","1"
"26448-6261","0"
"26457-16269","0"
"26461-32609","4"
"26463-30158","1"
"26467-8363","2"
"26488-11636","1"
"26489-30349","0"
"26501-18569","0"
"26543-14458","0"
"26543-24563","0"
"26546-10409","0"
"26546-31174","0"
"26561-19223","2"
"26563-6524","4"
"26568-1970","2"
"26573-6112","4"
"26582-20150","0"
"26584-14005","1"
"26589-29534","0"
"26593-3714","1"
"26600-11710","1"
"26610-7120","0"
"26618-24382","0"
"26620-7746","1"
"26620-17293","4"
"26624-16059","0"
"26632-12520","0"
"26646-2517","0"
"26646-27944","3"
"26655-7997","0"
"26662-24730","0"
"26663-4956","4"
"26663-21132","1"
"26665-29203","0"
"26665-31244","0"
"26666-5348","4"
"26666-10246","2"
"26668-22085","1"
"26681-7021","3"
"26682-9816","0"
"26689-19366","1"
"26690-29220","0"
"26696-9523","0"
"26696-17485","0"
"26711-20146","0"
"26737-22963","1"
"26742-15338","0"
"26743-19267","0"
"26743-20694","0"
"26751-10863","0"
"26751-26010","4"
"26756-19775","0"
"26757-2321","0"
"26757-16362","0"
"26757-29641","0"
"26765-3398","3"
"26765-4832","0"
"26765-8701","0"
"26767-2113","2"
"26767-29657","4"
"26772-28733","0"
"26776-23257","0"
"26779-2627","0"
"26782-20266","0"
"26794-13436","1"
"26797-16975","1"
"26805-32752","0"
"26809-9144","1"
"26813-9523","0"
"26814-27944","0"
"26815-22693","2"
"26816-31615","1"
"26819-1970","3"
"26819-24763","0"
"26819-31316","3"
"26819-31702","1"
"26820-19950","0"
"26820-23280","0"
"26822-4091","0"
"26824-21305","0"
"26832-13103","2"
"26835-13518","1"
"26847-16657","0"
"26863-10452","0"
"26865-7021","0"
"26875-11194","0"
"26875-18630","0"
"26887-10221","2"
"26892-5548","1"
"26899-29660","1"
"26922-18169","1"
"26936-23360","0"
"26939-14254","2"
"26942-14336","0"
"26942-14424","0"
"26942-16067","0"
"26948-23910","3"
"26961-28260","1"
"26962-28715","0"
"26985-4088","4"
"26989-27701","0"
"26990-20748","3"
"26996-20131","0"
"26996-30546","4"
"27013-2236","1"
"27013-16103","2"
"27019-14291","2"
"27027-9262","1"
"27027-11434","0"
"27029-20748","0"
"27031-2321","4"
"27045-15056","3"
"27045-29657","0"
"27057-461","0"
"27059-1970","0"
"27059-7199","0"
"27060-20412","3"
"27061-19600","0"
"27072-5563","2"
"27076-1970","1"
"27076-18121","1"
"27079-9134","0"
"27090-24175","1"
"27101-23478","0"
"27107-12528","1"
"27112-3039","0"
"27126-31812","0"
"27150-14606","1"
"27151-20482","0"
"27164-5646","1"
"27164-6605","4"
"27175-16680","2"
"27176-13253","1"
"27181-14005","0"
"27181-15846","3"
"27181-19976","3"
"27193-30511","0"
"27194-20164","1"
"27198-5221","0"
"27205-4091","0"
"27211-23243","0"
"27211-24208","0"
"27225-15700","3"
"27227-20594","0"
"27227-23257","0"
"27233-29151","0"
"27234-12794","1"
"27234-13514","0"
"27234-28900","1"
"27234-29657","0"
"27237-18923","0"
"27239-6559","0"
"27255-12733","0"
"27255-30362","0"
"27256-2446","0"
"27257-31702","0"
"27268-30938","0"
"27271-14016","0"
"27288-23050","4"
"27290-19012","1"
"27298-8563","0"
"27304-1981","4"
"27304-20572","0"
"27313-21690","2"
"27327-5883","0"
"27327-19515","0"
"27330-16671","3"
"27330-26354","3"
"27339-22860","1"
"27342-4091","3"
"27342-29657","4"
"27342-30445","0"
"27343-6229","1"
"27349-29657","0"
"27356-3277","1"
"27356-7209","0"
"27356-25167","0"
"27362-6","4"
"27387-30712","1"
"27390-8693","0"
"27392-24389","0"
"27394-5076","1"
"27394-17518","0"
"27394-19207","1"
"27397-10104","2"
"27403-6276","0"
"27405-26100","0"
"27407-28785","4"
"27426-23732","4"
"27431-23985","0"
"27431-31808","2"
"27449-2761","0"
"27459-28277","0"
"27465-25978","0"
"27480-12176","1"
"27484-11251","4"
"27494-22417","0"
"27495-13168","0"
"27519-18954","1"
"27523-11349","0"
"27523-12747","0"
"27523-28733","0"
"27524-20150","0"
"27528-19976","0"
"27529-6923","2"
"27529-10507","0"
"27534-11155","2"
"27534-22017","0"
"27550-11251","0"
"27550-25152","0"
"27553-5028","0"
"27553-11251","0"
"27553-18796","0"
"27553-27150","0"
"27560-10997","0"
"27562-16059","0"
"27562-31599","1"
"27565-4314","0"
"27565-18846","1"
"27567-11349","3"
"27567-23669","1"
"27572-18630","2"
"27572-19768","4"
"27573-31262","0"
"27579-2877","0"
"27590-12451","0"
"27590-24623","0"
"27594-13664","2"
"27608-5708","3"
"27608-14319","1"
"27608-29349","1"
"27624-29657","0"
"27630-19816","2"
"27630-29657","4"
"27637-7690","0"
"27637-15445","0"
"27637-29657","4"
"27639-24062","1"
"27644-30445","0"
"27655-15705","2"
"27656-542","0"
"27667-5891","1"
"27669-3942","2"
"27685-4281","0"
"27687-29657","4"
"27689-5907","0"
"27691-2554","2"
"27692-16020","0"
"27708-21704","0"
"27709-26381","0"
"27711-5168","0"
"27714-19808","0"
"27717-9429","0"
"27717-24476","0"
"27717-26407","4"
"27717-28471","0"
"27725-10977","3"
"27726-3505","1"
"27726-8736","0"
"27726-25925","0"
"27727-18630","0"
"27727-21006","1"
"27727-24254","4"
"27737-20131","0"
"27738-20142","4"
"27742-882","0"
"27750-21690","0"
"27755-10246","0"
"27756-17089","0"
"27762-14552","1"
"27764-9262","1"
"27765-24880","1"
"27777-10570","0"
"27777-22526","0"
"27778-26043","0"
"27778-26381","2"
"27784-13664","1"
"27787-8168","0"
"27787-10440","0"
"27794-31573","0"
"27795-6573","0"
"27795-15045","0"
"27795-15141","0"
"27795-16059","0"
"27801-11614","4"
"27804-4412","0"
"27804-18350","0"
"27808-29657","0"
"27809-13791","0"
"27812-8917","1"
"27812-22181","0"
"27822-5221","4"
"27830-29342","1"
"27837-8019","0"
"27837-11251","0"
"27838-461","2"
"27849-29657","0"
"27856-20594","4"
"27870-29657","4"
"27877-2517","4"
"27877-15423","3"
"27884-17293","0"
"27884-25583","4"
"27884-29003","1"
"27886-18630","1"
"27886-26028","1"
"27895-13616","1"
"27895-14311","0"
"27895-20508","0"
"27895-22269","0"
"27911-32163","2"
"27924-4847","3"
"27932-9262","0"
"27933-18815","0"
"27933-20945","0"
"27933-30133","0"
"27935-14257","1"
"27935-25670","4"
"27938-2321","0"
"27940-30705","2"
"27945-26404","1"
"27950-11063","1"
"27950-11434","2"
"27952-2480","0"
"27953-882","0"
"27953-6984","0"
"27953-20028","0"
"27959-26896","0"
"27963-29657","0"
"27974-20936","3"
"27974-22512","0"
"27976-30167","1"
"27977-15368","1"
"27997-16724","0"
"28003-21163","1"
"28004-18630","0"
"28009-487","1"
"28009-3128","2"
"28014-17298","3"
"28018-19812","1"
"28019-23715","2"
"28045-17089","1"
"28048-18498","0"
"28053-6654","1"
"28054-3359","2"
"28060-18169","4"
"28068-4091","0"
"28068-19407","0"
"28071-24803","0"
"28074-23977","0"
"28080-30989","1"
"28080-31683","4"
"28085-27914","0"
"28102-14146","1"
"28107-14815","2"
"28110-26707","1"
"28118-19281","0"
"28119-12160","0"
"28119-23112","2"
"28124-9547","0"
"28138-27936","0"
"28153-9937","0"
"28153-16294","0"
"28154-2627","0"
"28154-6767","0"
"28154-13644","4"
"28154-25090","3"
"28160-26379","0"
"28169-16629","0"
"28176-19281","1"
"28184-2160","3"
"28187-29657","1"
"28188-14815","0"
"28224-8168","1"
"28248-17317","1"
"28252-2254","4"
"28256-16059","4"
"28281-15423","3"
"28289-26459","1"
"28289-30776","0"
"28298-568","0"
"28302-4409","0"
"28311-18815","0"
"28315-9761","0"
"28318-29473","1"
"28322-9649","0"
"28334-21320","4"
"28341-16571","2"
"28353-28400","3"
"28355-19129","0"
"28359-7429","2"
"28359-11251","4"
"28362-16286","0"
"28363-32007","0"
"28368-23582","0"
"28368-29657","0"
"28369-6787","1"
"28372-5708","0"
"28384-2113","1"
"28384-22688","1"
"28387-19752","0"
"28393-18757","0"
"28400-31812","0"
"28403-28636","0"
"28405-8371","2"
"28409-7330","0"
"28417-22987","0"
"28421-4441","0"
"28440-14468","1"
"28445-20131","0"
"28457-14507","0"
"28457-18586","0"
"28457-18630","4"
"28457-21336","0"
"28457-32278","1"
"28458-11251","0"
"28468-7158","0"
"28468-11251","4"
"28473-6267","0"
"28478-3173","0"
"28479-29931","4"
"28489-15732","0"
"28491-7199","2"
"28491-21725","0"
"28498-11124","1"
"28498-23582","0"
"28506-30546","1"
"28513-31702","0"
"28519-25422","2"
"28550-3619","4"
"28550-9906","2"
"28550-19816","1"
"28557-28395","3"
"28603-19382","0"
"28606-4182","0"
"28607-24483","0"
"28615-27126","2"
"28616-1781","0"
"28619-3163","0"
"28619-13791","0"
"28620-20789","0"
"28622-31016","0"
"28624-18733","0"
"28626-395","1"
"28627-15483","0"
"28629-12635","1"
"28641-2991","0"
"28648-5271","0"
"28663-27179","0"
"28665-29653","1"
"28665-31309","1"
"28668-6997","0"
"28668-30200","0"
"28679-6024","1"
"28679-28503","1"
"28679-28927","2"
"28679-29137","0"
"28692-6704","0"
"28700-16643","0"
"28715-22710","3"
"28723-23221","3"
"28723-27280","2"
"28737-29281","0"
"28739-13511","1"
"28762-27630","1"
"28765-2109","0"
"28771-17291","1"
"28776-773","2"
"28791-10299","1"
"28795-7644","3"
"28798-20604","0"
"28804-12752","0"
"28810-3863","3"
"28810-18843","0"
"28813-20506","1"
"28813-22025","3"
"28813-29657","4"
"28825-21984","0"
"28830-12998","0"
"28833-4489","0"
"28833-10341","0"
"28840-13879","1"
"28849-11251","4"
"28852-29657","4"
"28854-31889","0"
"28856-21240","0"
"28868-1273","0"
"28874-12528","0"
"28888-3845","0"
"28890-19017","1"
"28891-10401","0"
"28901-12101","0"
"28903-28536","0"
"28912-15667","0"
"28912-19861","0"
"28922-5085","0"
"28922-6843","1"
"28922-20748","0"
"28922-27126","1"
"28925-11434","2"
"28925-23860","0"
"28925-30002","0"
"28951-18921","2"
"28966-15116","0"
"28966-22506","0"
"28970-24880","0"
"28989-6261","0"
"28996-13999","3"
"29005-16852","4"
"29005-31890","1"
"29014-6","1"
"29016-19959","1"
"29037-12063","1"
"29041-8615","4"
"29046-11251","0"
"29046-22963","0"
"29048-26404","2"
"29053-24539","0"
"29064-489","0"
"29064-24995","0"
"29066-8362","0"
"29067-8398","1"
"29068-395","0"
"29068-1841","3"
"29068-9378","0"
"29068-31893","0"
"29072-21744","0"
"29089-6977","4"
"29096-14146","0"
"29110-6910","0"
"29111-3039","0"
"29119-12063","2"
"29119-14016","4"
"29119-31530","4"
"29119-32204","0"
"29125-18133","2"
"29138-6162","3"
"29138-18630","2"
"29142-1325","0"
"29142-1898","1"
"29142-31391","0"
"29143-23192","2"
"29143-26886","2"
"29157-8705","0"
"29168-4846","3"
"29172-19204","0"
"29177-15092","1"
"29177-29657","4"
"29177-32204","0"
"29187-25993","0"
"29187-29657","0"
"29196-21556","4"
"29205-12528","0"
"29205-13574","0"
"29207-4595","1"
"29207-31262","0"
"29210-14606","1"
"29211-4981","1"
"29236-18630","0"
"29236-21859","1"
"29239-7318","0"
"29248-16195","0"
"29248-17089","1"
"29248-18478","0"
"29249-6704","1"
"29259-11432","1"
"29266-24508","0"
"29272-17269","1"
"29278-29657","4"
"29278-32752","1"
"29279-882","3"
"29279-16972","0"
"29288-5046","0"
"29288-8693","0"
"29299-18630","0"
"29305-13781","0"
"29315-2517","0"
"29315-14815","0"
"29315-23279","0"
"29331-87","1"
"29331-5042","0"
"29337-29806","0"
"29338-7032","0"
"29342-14573","0"
"29344-7976","0"
"29353-18630","0"
"29356-17458","1"
"29361-2831","2"
"29361-5616","2"
"29361-10176","1"
"29361-18460","1"
"29363-102","0"
"29363-13469","0"
"29367-14606","2"
"29376-2614","1"
"29376-14339","0"
"29376-28708","2"
"29391-28137","0"
"29409-21605","0"
"29413-8889","0"
"29426-26707","0"
"29426-29225","0"
"29434-4066","1"
"29449-2018","0"
"29452-6888","0"
"29452-16409","0"
"29452-30857","0"
"29454-29675","0"
"29458-6337","3"
"29469-30511","0"
"29478-9906","2"
"29478-11434","2"
"29478-11563","4"
"29478-27714","4"
"29478-28522","2"
"29479-875","1"
"29479-14815","0"
"29479-15661","0"
"29486-5348","2"
"29492-20583","0"
"29494-27968","1"
"29498-875","0"
"29499-8246","0"
"29509-9139","1"
"29509-16972","3"
"29515-1970","0"
"29515-26027","0"
"29516-24712","0"
"29520-29657","1"
"29521-11251","0"
"29533-32696","1"
"29535-22688","1"
"29544-25993","0"
"29545-21350","2"
"29546-14911","2"
"29546-21404","4"
"29549-1782","0"
"29556-14005","0"
"29558-7470","0"
"29558-28753","1"
"29559-17026","1"
"29574-25967","3"
"29575-21556","4"
"29592-19768","0"
"29598-2973","1"
"29598-30857","0"
"29607-14765","4"
"29607-29534","0"
"29608-10641","0"
"29608-16171","4"
"29608-32646","0"
"29613-18320","0"
"29620-9677","2"
"29628-2807","4"
"29630-8810","0"
"29636-19267","4"
"29636-21369","1"
"29636-29569","2"
"29640-2626","3"
"29647-29657","0"
"29649-30173","0"
"29674-13253","0"
"29674-29531","1"
"29674-29663","0"
"29694-17645","0"
"29716-3438","0"
"29717-16215","1"
"29719-20562","1"
"29722-10486","2"
"29722-14676","1"
"29723-12160","1"
"29734-21071","0"
"29738-263","1"
"29741-7175","0"
"29745-20131","4"
"29748-9134","2"
"29749-8251","3"
"29749-16257","0"
"29749-30712","3"
"29761-5697","0"
"29765-12271","0"
"29774-7501","0"
"29777-29342","1"
"29778-14714","0"
"29786-31073","0"
"29793-8251","1"
"29807-1970","0"
"29831-19866","2"
"29842-3679","0"
"29850-7570","0"
"29856-1970","0"
"29857-4091","3"
"29860-14263","2"
"29862-17458","1"
"29864-7894","0"
"29867-10042","0"
"29867-20954","1"
"29867-30448","4"
"29875-6169","1"
"29875-18771","4"
"29883-26503","3"
"29907-5221","0"
"29928-1794","1"
"29928-18954","2"
"29928-20502","1"
"29928-20922","2"
"29928-23050","4"
"29931-1105","0"
"29932-10825","0"
"29937-27936","4"
"29939-31619","0"
"29953-13675","1"
"29958-23334","0"
"29959-12998","2"
"29959-14481","3"
"29970-23133","4"
"29981-4770","2"
"29981-16485","1"
"29983-6024","0"
"29986-239","1"
"29987-29161","0"
"29998-5348","0"
"30006-1970","1"
"30020-20028","0"
"30030-12528","1"
"30034-20562","1"
"30035-13367","1"
"30035-29657","0"
"30037-13676","0"
"30037-18630","0"
"30053-26801","0"
"30056-31265","0"
"30067-1964","0"
"30079-6876","0"
"30080-15368","1"
"30084-697","4"
"30084-12663","0"
"30084-22996","0"
"30086-19867","1"
"30086-28517","4"
"30093-27847","4"
"30099-1021","0"
"30122-21240","0"
"30129-24764","4"
"30135-2074","1"
"30135-20553","2"
"30140-31716","0"
"30160-9286","0"
"30177-29657","0"
"30179-25993","0"
"30184-3226","1"
"30184-14005","0"
"30184-32007","1"
"30191-13560","1"
"30191-13752","1"
"30204-10412","0"
"30209-32368","1"
"30210-3113","1"
"30219-29044","0"
"30227-5260","1"
"30228-9550","0"
"30228-31174","0"
"30233-32007","2"
"30241-14146","2"
"30242-4922","1"
"30242-9525","1"
"30243-26271","0"
"30251-3606","0"
"30252-25950","0"
"30254-10814","2"
"30258-12349","3"
"30258-31877","0"
"30259-8095","1"
"30267-7312","0"
"30268-29492","1"
"30272-7913","2"
"30277-30406","1"
"30301-14289","0"
"30306-3027","0"
"30310-15933","0"
"30310-23112","4"
"30311-21690","0"
"30315-10648","0"
"30319-17419","4"
"30319-24716","1"
"30323-17463","0"
"30326-30362","0"
"30339-10648","0"
"30360-12528","0"
"30360-13302","0"
"30369-20748","0"
"30370-11180","0"
"30378-882","0"
"30383-425","0"
"30383-19043","4"
"30383-29856","0"
"30400-23582","0"
"30403-466","0"
"30403-4334","0"
"30403-25589","1"
"30404-32148","0"
"30408-23148","0"
"30408-27989","0"
"30419-15079","2"
"30419-18340","1"
"30419-29657","4"
"30424-6065","0"
"30445-32090","4"
"30446-14317","1"
"30446-30546","1"
"30447-31244","0"
"30451-11434","1"
"30451-30263","2"
"30451-32017","3"
"30460-12603","3"
"30460-32068","3"
"30466-679","1"
"30486-14291","0"
"30487-15491","1"
"30489-4280","3"
"30498-15451","2"
"30499-15500","0"
"30500-1075","2"
"30502-26043","2"
"30513-8116","0"
"30513-12965","1"
"30514-11032","0"
"30515-6923","0"
"30517-4135","0"
"30517-29657","0"
"30526-4680","0"
"30531-13675","1"
"30531-23001","0"
"30532-27400","0"
"30540-2973","3"
"30556-11647","2"
"30556-12456","3"
"30556-18016","1"
"30562-6570","2"
"30562-19883","2"
"30569-6550","0"
"30590-13168","2"
"30602-5112","3"
"30610-20271","1"
"30610-27944","2"
"30617-19229","1"
"30619-21163","1"
"30643-2446","0"
"30643-9315","0"
"30643-20855","0"
"30660-15986","0"
"30660-30452","0"
"30664-7997","4"
"30664-8532","4"
"30664-12965","0"
"30664-21163","0"
"30664-24017","0"
"30664-30133","0"
"30679-19515","2"
"30689-5112","1"
"30689-26896","0"
"30693-23871","0"
"30695-16861","1"
"30701-9379","1"
"30701-25754","1"
"30707-12872","0"
"30707-25557","0"
"30710-11251","4"
"30711-5302","0"
"30711-25926","0"
"30714-19725","0"
"30716-8274","0"
"30718-29492","0"
"30736-29522","0"
"30740-18954","0"
"30778-18630","1"
"30778-27095","1"
"30797-3438","1"
"30798-24145","0"
"30811-3957","2"
"30811-29657","4"
"30822-30511","1"
"30829-11602","1"
"30832-13228","0"
"30847-18630","0"
"30847-18746","1"
"30849-697","0"
"30849-13576","0"
"30851-11645","0"
"30853-22339","0"
"30855-31483","1"
"30860-29433","1"
"30883-11251","4"
"30883-12872","1"
"30883-19267","4"
"30885-14780","4"
"30885-29657","0"
"30885-30511","3"
"30886-8779","1"
"30887-7042","0"
"30896-12439","4"
"30908-4360","0"
"30916-12528","0"
"30919-30136","0"
"30921-20572","2"
"30930-26028","0"
"30933-29260","0"
"30934-9401","0"
"30937-4156","0"
"30939-27289","0"
"30941-4142","0"
"30941-4595","0"
"30941-28096","0"
"30951-27932","0"
"30959-31354","0"
"30960-4832","0"
"30988-28900","1"
"31003-2517","0"
"31003-4402","1"
"31003-6890","0"
"31019-17293","1"
"31024-18478","3"
"31033-10849","0"
"31033-22963","0"
"31033-29839","0"
"31038-3033","0"
"31038-3477","1"
"31043-19281","1"
"31043-22978","1"
"31047-15955","1"
"31047-21463","0"
"31047-22349","4"
"31047-25261","1"
"31049-9205","4"
"31051-12364","0"
"31054-8337","0"
"31081-16059","4"
"31087-20478","0"
"31087-24192","1"
"31087-28749","3"
"31089-23582","0"
"31095-17749","1"
"31105-11841","0"
"31106-3533","0"
"31106-19267","4"
"31115-13330","2"
"31126-30362","0"
"31126-32349","3"
"31130-11000","0"
"31134-24763","0"
"31148-10440","0"
"31148-14776","3"
"31152-3113","0"
"31154-3877","0"
"31156-20562","2"
"31167-2943","0"
"31179-25926","2"
"31182-778","0"
"31184-31073","0"
"31188-12911","0"
"31189-18630","0"
"31189-18775","0"
"31189-29657","4"
"31190-27263","1"
"31190-30438","1"
"31200-18856","0"
"31200-19267","0"
"31200-20904","4"
"31205-9262","0"
"31207-26896","1"
"31228-3438","3"
"31228-20131","4"
"31253-979","4"
"31266-29321","0"
"31270-6876","0"
"31280-1405","0"
"31284-25483","0"
"31293-32047","1"
"31304-11628","2"
"31316-10849","3"
"31331-25979","0"
"31341-8949","1"
"31367-22849","1"
"31371-8889","4"
"31378-30448","1"
"31382-15970","1"
"31389-31893","1"
"31401-6363","0"
"31403-20764","4"
"31403-28710","1"
"31403-31574","1"
"31405-29657","4"
"31418-8456","0"
"31422-15798","0"
"31430-11251","4"
"31431-9951","4"
"31439-5708","1"
"31444-29000","0"
"31456-14492","1"
"31456-28378","4"
"31457-30173","0"
"31460-23050","0"
"31460-29053","0"
"31463-20515","0"
"31464-7894","0"
"31464-23476","2"
"31469-3021","1"
"31474-4141","0"
"31476-5348","4"
"31476-22252","0"
"31491-11218","0"
"31499-16059","0"
"31500-14424","0"
"31503-29369","2"
"31513-8366","0"
"31535-23582","0"
"31538-19043","1"
"31543-3804","0"
"31543-7318","0"
"31543-20131","4"
"31543-24574","2"
"31544-9963","0"
"31544-12955","0"
"31554-12773","0"
"31560-12663","0"
"31581-11841","0"
"31588-7509","4"
"31596-12817","0"
"31599-16005","0"
"31602-27300","1"
"31607-18179","0"
"31613-2669","0"
"31615-16886","3"
"31615-23050","0"
"31625-20403","4"
"31626-9215","0"
"31637-17497","1"
"31642-11878","0"
"31646-24890","0"
"31648-27273","2"
"31649-15661","2"
"31656-29657","4"
"31661-29657","0"
"31699-15593","1"
"31699-18625","1"
"31699-31265","0"
"31701-5440","0"
"31719-14815","1"
"31721-9163","0"
"31726-6460","0"
"31731-31632","0"
"31742-2517","2"
"31742-16562","3"
"31745-21903","0"
"31751-27280","1"
"31761-4630","4"
"31762-12499","0"
"31762-19768","4"
"31776-25268","3"
"31776-30642","2"
"31780-24758","0"
"31781-19910","0"
"31784-15388","1"
"31795-11251","4"
"31799-12528","0"
"31802-23221","0"
"31803-4091","0"
"31803-20131","0"
"31803-20888","2"
"31803-21163","4"
"31806-28161","0"
"31809-29433","0"
"31811-7794","1"
"31814-2321","0"
"31821-2428","0"
"31821-10825","1"
"31821-18413","0"
"31837-31267","1"
"31838-9262","0"
"31844-11251","4"
"31847-15357","3"
"31847-28704","1"
"31849-30015","0"
"31855-1143","0"
"31855-7199","1"
"31856-13664","0"
"31856-23590","3"
"31857-18630","1"
"31860-102","1"
"31860-10216","1"
"31865-11177","0"
"31865-29613","0"
"31867-4279","2"
"31872-29657","4"
"31874-21145","0"
"31875-19319","1"
"31875-23955","0"
"31888-12283","0"
"31889-1322","1"
"31896-19267","0"
"31897-24890","0"
"31898-4066","2"
"31899-32766","0"
"31900-18181","0"
"31903-750","0"
"31909-27052","0"
"31913-21690","1"
"31920-5789","2"
"31935-9429","0"
"31944-30173","2"
"31958-18630","0"
"31961-23257","1"
"31961-29657","0"
"31964-18630","0"
"31968-27889","3"
"31976-4027","1"
"31989-7420","0"
"31993-4603","0"
"31999-395","0"
"32000-28761","1"
"32004-32696","1"
"32020-23914","4"
"32024-17785","0"
"32025-21163","0"
"32031-24925","0"
"32041-1239","2"
"32041-11669","1"
"32069-11710","4"
"32075-9206","0"
"32075-17378","0"
"32075-24364","0"
"32076-3529","1"
"32076-29700","1"
"32082-22048","2"
"32100-29657","4"
"32106-20542","1"
"32111-22688","1"
"32113-7158","0"
"32119-14005","2"
"32124-3957","0"
"32124-18771","0"
"32124-28664","1"
"32124-32422","0"
"32125-5221","0"
"32125-6923","0"
"32125-13500","1"
"32135-10507","0"
"32135-11203","0"
"32144-29657","4"
"32166-5349","0"
"32169-8917","1"
"32172-6070","3"
"32172-6888","0"
"32177-4066","0"
"32177-29653","0"
"32181-19359","1"
"32181-32075","1"
"32189-20131","0"
"32202-11030","1"
"32202-18630","1"
"32202-29476","3"
"32205-29660","0"
"32206-22417","2"
"32206-32304","0"
"32210-29856","0"
"32218-22262","0"
"32232-11251","4"
"32247-11294","4"
"32250-5221","0"
"32250-18306","0"
"32250-20413","0"
"32262-10997","3"
"32262-23257","1"
"32262-23867","1"
"32275-30","2"
"32278-23529","0"
"32278-32374","3"
"32282-4142","0"
"32282-6876","2"
"32282-14424","2"
"32282-28664","0"
"32282-32242","0"
"32283-32047","0"
"32295-19971","0"
"32297-15881","3"
"32297-17497","0"
"32297-26288","0"
"32299-13165","0"
"32300-5260","2"
"32301-6191","0"
"32302-7504","0"
"32308-18791","1"
"32310-25426","0"
"32335-1895","0"
"32337-23204","3"
"32339-14784","0"
"32342-4913","3"
"32344-27666","0"
"32357-1781","0"
"32358-30448","0"
"32359-14424","1"
"32371-12528","0"
"32371-20478","0"
"32376-8019","3"
"32378-26645","0"
"32380-14327","0"
"32389-6200","1"
"32395-1970","0"
"32400-15482","0"
"32402-20131","0"
"32403-20968","0"
"32403-23121","0"
"32414-22385","1"
"32427-22947","0"
"32438-6859","1"
"32438-11594","1"
"32438-22987","1"
"32439-10507","0"
"32467-29657","0"
"32471-8563","0"
"32473-21461","1"
"32487-8889","1"
"32489-1970","2"
"32490-4135","1"
"32501-21387","2"
"32501-28056","3"
"32503-19423","3"
"32504-11454","0"
"32516-7199","0"
"32516-7476","0"
"32517-461","2"
"32517-10409","2"
"32522-19691","2"
"32522-25324","1"
"32531-10440","2"
"32533-461","0"
"32533-3087","0"
"32533-27154","0"
"32534-5192","0"
"32546-6943","0"
"32549-3991","2"
"32549-17947","1"
"32549-27359","2"
"32549-29276","2"
"32554-7598","1"
"32562-20131","4"
"32567-3687","0"
"32571-3438","0"
"32571-27300","0"
"32579-10254","0"
"32582-31529","1"
"32588-11124","0"
"32594-14384","0"
"32597-2099","0"
"32597-12528","0"
"32600-3656","1"
"32606-612","0"
"32606-14467","0"
"32615-10060","0"
"32624-2831","4"
"32628-5237","0"
"32628-10130","0"
"32628-14005","0"
"32630-18154","4"
"32632-4421","1"
