"ID","target"
"28903-28536",1
"28912-15667",1
"28912-19861",1
"28922-5085",1
"28922-6843",1
"28922-20748",1
"28922-27126",1
"28925-11434",1
"28925-23860",1
"28925-30002",1
"28951-18921",1
"28966-15116",1
"28966-22506",1
"28970-24880",1
"28989-6261",1
"28996-13999",1
"29005-16852",1
"29005-31890",1
"29014-6",1
"29016-19959",1
"29037-12063",1
"29041-8615",1
"29046-11251",1
"29046-22963",1
"29048-26404",1
"29053-24539",1
"29064-489",1
"29064-24995",1
"29066-8362",1
"29067-8398",1
"29068-395",1
"29068-1841",1
"29068-9378",1
"29068-31893",1
"29072-21744",1
"29089-6977",1
"29096-14146",1
"29110-6910",1
"29111-3039",1
"29119-12063",1
"29119-14016",1
"29119-31530",1
"29119-32204",1
"29125-18133",1
"29138-6162",1
"29138-18630",1
"29142-1325",1
"29142-1898",1
"29142-31391",1
"29143-23192",1
"29143-26886",1
"29157-8705",1
"29168-4846",1
"29172-19204",1
"29177-15092",1
"29177-29657",1
"29177-32204",1
"29187-25993",1
"29187-29657",1
"29196-21556",1
"29205-12528",1
"29205-13574",1
"29207-4595",1
"29207-31262",1
"29210-14606",1
"29211-4981",1
"29236-18630",1
"29236-21859",1
"29239-7318",1
"29248-16195",1
"29248-17089",1
"29248-18478",1
"29249-6704",1
"29259-11432",1
"29266-24508",1
"29272-17269",1
"29278-29657",1
"29278-32752",1
"29279-882",1
"29279-16972",1
"29288-5046",1
"29288-8693",1
"29299-18630",1
"29305-13781",1
"29315-2517",1
"29315-14815",1
"29315-23279",1
"29331-87",1
"29331-5042",1
"29337-29806",1
"29338-7032",1
"29342-14573",1
"29344-7976",1
"29353-18630",1
"29356-17458",1
"29361-2831",1
"29361-5616",1
"29361-10176",1
"29361-18460",1
"29363-102",1
"29363-13469",1
"29367-14606",1
"29376-2614",1
"29376-14339",1
"29376-28708",1
"29391-28137",1
"29409-21605",1
"29413-8889",1
"29426-26707",1
"29426-29225",1
"29434-4066",1
"29449-2018",1
"29452-6888",1
"29452-16409",1
"29452-30857",1
"29454-29675",1
"29458-6337",1
"29469-30511",1
"29478-9906",1
"29478-11434",1
"29478-11563",1
"29478-27714",1
"29478-28522",1
"29479-875",1
"29479-14815",1
"29479-15661",1
"29486-5348",1
"29492-20583",1
"29494-27968",1
"29498-875",1
"29499-8246",1
"29509-9139",1
"29509-16972",1
"29515-1970",1
"29515-26027",1
"29516-24712",1
"29520-29657",1
"29521-11251",1
"29533-32696",1
"29535-22688",1
"29544-25993",1
"29545-21350",1
"29546-14911",1
"29546-21404",1
"29549-1782",1
"29556-14005",1
"29558-7470",1
"29558-28753",1
"29559-17026",1
"29574-25967",1
"29575-21556",1
"29592-19768",1
"29598-2973",1
"29598-30857",1
"29607-14765",1
"29607-29534",1
"29608-10641",1
"29608-16171",1
"29608-32646",1
"29613-18320",1
"29620-9677",1
"29628-2807",1
"29630-8810",1
"29636-19267",1
"29636-21369",1
"29636-29569",1
"29640-2626",1
"29647-29657",1
"29649-30173",1
"29674-13253",1
"29674-29531",1
"29674-29663",1
"29694-17645",1
"29716-3438",1
"29717-16215",1
"29719-20562",1
"29722-10486",1
"29722-14676",1
"29723-12160",1
"29734-21071",1
"29738-263",1
"29741-7175",1
"29745-20131",1
"29748-9134",1
"29749-8251",1
"29749-16257",1
"29749-30712",1
"29761-5697",1
"29765-12271",1
"29774-7501",1
"29777-29342",1
"29778-14714",1
"29786-31073",1
"29793-8251",1
"29807-1970",1
"29831-19866",1
"29842-3679",1
"29850-7570",1
"29856-1970",1
"29857-4091",1
"29860-14263",1
"29862-17458",1
"29864-7894",1
"29867-10042",1
"29867-20954",1
"29867-30448",1
"29875-6169",1
"29875-18771",1
"29883-26503",1
"29907-5221",1
"29928-1794",1
"29928-18954",1
"29928-20502",1
"29928-20922",1
"29928-23050",1
"29931-1105",1
"29932-10825",1
"29937-27936",1
"29939-31619",1
"29953-13675",1
"29958-23334",1
"29959-12998",1
"29959-14481",1
"29970-23133",1
"29981-4770",1
"29981-16485",1
"29983-6024",1
"29986-239",1
"29987-29161",1
"29998-5348",1
"30006-1970",1
"30020-20028",1
"30030-12528",1
"30034-20562",1
"30035-13367",1
"30035-29657",1
"30037-13676",1
"30037-18630",1
"30053-26801",1
"30056-31265",1
"30067-1964",1
"30079-6876",1
"30080-15368",1
"30084-697",1
"30084-12663",1
"30084-22996",1
"30086-19867",1
"30086-28517",1
"30093-27847",1
"30099-1021",1
"30122-21240",1
"30129-24764",1
"30135-2074",1
"30135-20553",1
"30140-31716",1
"30160-9286",1
"30177-29657",1
"30179-25993",1
"30184-3226",1
"30184-14005",1
"30184-32007",1
"30191-13560",1
"30191-13752",1
"30204-10412",1
"30209-32368",1
"30210-3113",1
"30219-29044",1
"30227-5260",1
"30228-9550",1
"30228-31174",1
"30233-32007",1
"30241-14146",1
"30242-4922",1
"30242-9525",1
"30243-26271",1
"30251-3606",1
"30252-25950",1
"30254-10814",1
"30258-12349",1
"30258-31877",1
"30259-8095",1
"30267-7312",1
"30268-29492",1
"30272-7913",1
"30277-30406",1
"30301-14289",1
"30306-3027",1
"30310-15933",1
"30310-23112",1
"30311-21690",1
"30315-10648",1
"30319-17419",1
"30319-24716",1
"30323-17463",1
"30326-30362",1
"30339-10648",1
"30360-12528",1
"30360-13302",1
"30369-20748",1
"30370-11180",1
"30378-882",1
"30383-425",1
"30383-19043",1
"30383-29856",1
"30400-23582",1
"30403-466",1
"30403-4334",1
"30403-25589",1
"30404-32148",1
"30408-23148",1
"30408-27989",1
"30419-15079",1
"30419-18340",1
"30419-29657",1
"30424-6065",1
"30445-32090",1
"30446-14317",1
"30446-30546",1
"30447-31244",1
"30451-11434",1
"30451-30263",1
"30451-32017",1
"30460-12603",1
"30460-32068",1
"30466-679",1
"30486-14291",1
"30487-15491",1
"30489-4280",1
"30498-15451",1
"30499-15500",1
"30500-1075",1
"30502-26043",1
"30513-8116",1
"30513-12965",1
"30514-11032",1
"30515-6923",1
"30517-4135",1
"30517-29657",1
"30526-4680",1
"30531-13675",1
"30531-23001",1
"30532-27400",1
"30540-2973",1
"30556-11647",1
"30556-12456",1
"30556-18016",1
"30562-6570",1
"30562-19883",1
"30569-6550",1
"30590-13168",1
"30602-5112",1
"30610-20271",1
"30610-27944",1
"30617-19229",1
"30619-21163",1
"30643-2446",1
"30643-9315",1
"30643-20855",1
"30660-15986",1
"30660-30452",1
"30664-7997",1
"30664-8532",1
"30664-12965",1
"30664-21163",1
"30664-24017",1
"30664-30133",1
"30679-19515",1
"30689-5112",1
"30689-26896",1
"30693-23871",1
"30695-16861",1
"30701-9379",1
"30701-25754",1
"30707-12872",1
"30707-25557",1
"30710-11251",1
"30711-5302",1
"30711-25926",1
"30714-19725",1
"30716-8274",1
"30718-29492",1
"30736-29522",1
"30740-18954",1
"30778-18630",1
"30778-27095",1
"30797-3438",1
"30798-24145",1
"30811-3957",1
"30811-29657",1
"30822-30511",1
"30829-11602",1
"30832-13228",1
"30847-18630",1
"30847-18746",1
"30849-697",1
"30849-13576",1
"30851-11645",1
"30853-22339",1
"30855-31483",1
"30860-29433",1
"30883-11251",1
"30883-12872",1
"30883-19267",1
"30885-14780",1
"30885-29657",1
"30885-30511",1
"30886-8779",1
"30887-7042",1
"30896-12439",1
"30908-4360",1
"30916-12528",1
"30919-30136",1
"30921-20572",1
"30930-26028",1
"30933-29260",1
"30934-9401",1
"30937-4156",1
"30939-27289",1
"30941-4142",1
"30941-4595",1
"30941-28096",1
"30951-27932",1
"30959-31354",1
"30960-4832",1
"30988-28900",1
"31003-2517",1
"31003-4402",1
"31003-6890",1
"31019-17293",1
"31024-18478",1
"31033-10849",1
"31033-22963",1
"31033-29839",1
"31038-3033",1
"31038-3477",1
"31043-19281",1
"31043-22978",1
"31047-15955",1
"31047-21463",1
"31047-22349",1
"31047-25261",1
"31049-9205",1
"31051-12364",1
"31054-8337",1
"31081-16059",1
"31087-20478",1
"31087-24192",1
"31087-28749",1
"31089-23582",1
"31095-17749",1
"31105-11841",1
"31106-3533",1
"31106-19267",1
"31115-13330",1
"31126-30362",1
"31126-32349",1
"31130-11000",1
"31134-24763",1
"31148-10440",1
"31148-14776",1
"31152-3113",1
"31154-3877",1
"31156-20562",1
"31167-2943",1
"31179-25926",1
"31182-778",1
"31184-31073",1
"31188-12911",1
"31189-18630",1
"31189-18775",1
"31189-29657",1
"31190-27263",1
"31190-30438",1
"31200-18856",1
"31200-19267",1
"31200-20904",1
"31205-9262",1
"31207-26896",1
"31228-3438",1
"31228-20131",1
"31253-979",1
"31266-29321",1
"31270-6876",1
"31280-1405",1
"31284-25483",1
"31293-32047",1
"31304-11628",1
"31316-10849",1
"31331-25979",1
"31341-8949",1
"31367-22849",1
"31371-8889",1
"31378-30448",1
"31382-15970",1
"31389-31893",1
"31401-6363",1
"31403-20764",1
"31403-28710",1
"31403-31574",1
"31405-29657",1
"31418-8456",1
"31422-15798",1
"31430-11251",1
"31431-9951",1
"31439-5708",1
"31444-29000",1
"31456-14492",1
"31456-28378",1
"31457-30173",1
"31460-23050",1
"31460-29053",1
"31463-20515",1
"31464-7894",1
"31464-23476",1
"31469-3021",1
"31474-4141",1
"31476-5348",1
"31476-22252",1
"31491-11218",1
"31499-16059",1
"31500-14424",1
"31503-29369",1
"31513-8366",1
"31535-23582",1
"31538-19043",1
"31543-3804",1
"31543-7318",1
"31543-20131",1
"31543-24574",1
"31544-9963",1
"31544-12955",1
"31554-12773",1
"31560-12663",1
"31581-11841",1
"31588-7509",1
"31596-12817",1
"31599-16005",1
"31602-27300",1
"31607-18179",1
"31613-2669",1
"31615-16886",1
"31615-23050",1
"31625-20403",1
"31626-9215",1
"31637-17497",1
"31642-11878",1
"31646-24890",1
"31648-27273",1
"31649-15661",1
"31656-29657",1
"31661-29657",1
"31699-15593",1
"31699-18625",1
"31699-31265",1
"31701-5440",1
"31719-14815",1
"31721-9163",1
"31726-6460",1
"31731-31632",1
"31742-2517",1
"31742-16562",1
"31745-21903",1
"31751-27280",1
"31761-4630",1
"31762-12499",1
"31762-19768",1
"31776-25268",1
"31776-30642",1
"31780-24758",1
"31781-19910",1
"31784-15388",1
"31795-11251",1
"31799-12528",1
"31802-23221",1
"31803-4091",1
"31803-20131",1
"31803-20888",1
"31803-21163",1
"31806-28161",1
"31809-29433",1
"31811-7794",1
"31814-2321",1
"31821-2428",1
"31821-10825",1
"31821-18413",1
"31837-31267",1
"31838-9262",1
"31844-11251",1
"31847-15357",1
"31847-28704",1
"31849-30015",1
"31855-1143",1
"31855-7199",1
"31856-13664",1
"31856-23590",1
"31857-18630",1
"31860-102",1
"31860-10216",1
"31865-11177",1
"31865-29613",1
"31867-4279",1
"31872-29657",1
"31874-21145",1
"31875-19319",1
"31875-23955",1
"31888-12283",1
"31889-1322",1
"31896-19267",1
"31897-24890",1
"31898-4066",1
"31899-32766",1
"31900-18181",1
"31903-750",1
"31909-27052",1
"31913-21690",1
"31920-5789",1
"31935-9429",1
"31944-30173",1
"31958-18630",1
"31961-23257",1
"31961-29657",1
"31964-18630",1
"31968-27889",1
"31976-4027",1
"31989-7420",1
"31993-4603",1
"31999-395",1
"32000-28761",1
"32004-32696",1
"32020-23914",1
"32024-17785",1
"32025-21163",1
"32031-24925",1
"32041-1239",1
"32041-11669",1
"32069-11710",1
"32075-9206",1
"32075-17378",1
"32075-24364",1
"32076-3529",1
"32076-29700",1
"32082-22048",1
"32100-29657",1
"32106-20542",1
"32111-22688",1
"32113-7158",1
"32119-14005",1
"32124-3957",1
"32124-18771",1
"32124-28664",1
"32124-32422",1
"32125-5221",1
"32125-6923",1
"32125-13500",1
"32135-10507",1
"32135-11203",1
"32144-29657",1
"32166-5349",1
"32169-8917",1
"32172-6070",1
"32172-6888",1
"32177-4066",1
"32177-29653",1
"32181-19359",1
"32181-32075",1
"32189-20131",1
"32202-11030",1
"32202-18630",1
"32202-29476",1
"32205-29660",1
"32206-22417",1
"32206-32304",1
"32210-29856",1
"32218-22262",1
"32232-11251",1
"32247-11294",1
"32250-5221",1
"32250-18306",1
"32250-20413",1
"32262-10997",1
"32262-23257",1
"32262-23867",1
"32275-30",1
"32278-23529",1
"32278-32374",1
"32282-4142",1
"32282-6876",1
"32282-14424",1
"32282-28664",1
"32282-32242",1
"32283-32047",1
"32295-19971",1
"32297-15881",1
"32297-17497",1
"32297-26288",1
"32299-13165",1
"32300-5260",1
"32301-6191",1
"32302-7504",1
"32308-18791",1
"32310-25426",1
"32335-1895",1
"32337-23204",1
"32339-14784",1
"32342-4913",1
"32344-27666",1
"32357-1781",1
"32358-30448",1
"32359-14424",1
"32371-12528",1
"32371-20478",1
"32376-8019",1
"32378-26645",1
"32380-14327",1
"32389-6200",1
"32395-1970",1
"32400-15482",1
"32402-20131",1
"32403-20968",1
"32403-23121",1
"32414-22385",1
"32427-22947",1
"32438-6859",1
"32438-11594",1
"32438-22987",1
"32439-10507",1
"32467-29657",1
"32471-8563",1
"32473-21461",1
"32487-8889",1
"32489-1970",1
"32490-4135",1
"32501-21387",1
"32501-28056",1
"32503-19423",1
"32504-11454",1
"32516-7199",1
"32516-7476",1
"32517-461",1
"32517-10409",1
"32522-19691",1
"32522-25324",1
"32531-10440",1
"32533-461",1
"32533-3087",1
"32533-27154",1
"32534-5192",1
"32546-6943",1
"32549-3991",1
"32549-17947",1
"32549-27359",1
"32549-29276",1
"32554-7598",1
"32562-20131",1
"32567-3687",1
"32571-3438",1
"32571-27300",1
"32579-10254",1
"32582-31529",1
"32588-11124",1
"32594-14384",1
"32597-2099",1
"32597-12528",1
"32600-3656",1
"32606-612",1
"32606-14467",1
"32615-10060",1
"32624-2831",1
"32628-5237",1
"32628-10130",1
"32628-14005",1
"32630-18154",1
"32632-4421",1
"32639-29657",1
"32647-29657",1
"32648-31702",1
"32649-15397",1
"32650-26043",1
"32656-11595",1
"32656-19881",1
"32656-20485",1
"32660-10875",1
"32660-20266",1
"32666-2517",1
"32673-1075",1
"32678-10703",1
"32692-28522",1
"32693-15522",1
"32707-23050",1
"32712-14336",1
"32715-21146",1
"32717-4027",1
"32717-12872",1
"32719-18630",1
"32723-2554",1
"32723-31567",1
"32731-20131",1
"32737-6731",1
"32746-29309",1
"32756-18142",1
"32773-30705",1
"32781-25502",1
"32788-20180",1
"32792-25057",1
"32804-24989",1
"32814-11532",1
"32814-28573",1
"32817-17269",1
"32823-28140",1
"32835-11251",1
"32858-6923",1
"32861-19976",1
"32861-25646",1
"32861-26143",1
"32862-24051",1
"32862-26929",1
"32865-4509",1
"32869-1970",1
"32881-10894",1
"32881-17749",1
"32881-25383",1
"32881-27126",1
"32884-19316",1
"32887-12758",1
"32893-29794",1
"32905-18121",1
"32906-16972",1
"32915-31391",1
"32917-29657",1
"32917-29660",1
"32922-25708",1
"32943-1998",1
"32944-29657",1
"32946-22978",1
"32956-21704",1
"32959-17026",1
"32962-21690",1
"32970-26503",1
"32972-13825",1
"32976-14359",1
"32976-31812",1
"32979-12911",1
"32981-15083",1
"32992-12528",1
"32993-7388",1
"33006-1970",1
"33010-2627",1
"33010-11434",1
"33026-13561",1
"33041-15941",1
"33042-2627",1
"33053-24918",1
"33054-11251",1
"33054-22252",1
"33056-29534",1
"33057-11632",1
"33060-19267",1
"33060-20131",1
"33064-1128",1
"33064-23255",1
"33081-8184",1
"33082-22688",1
"33084-7728",1
"33092-1831",1
"33092-20789",1
"33099-31619",1
"33111-5464",1
"33111-23476",1
"33117-5181",1
"33121-20131",1
"33127-3100",1
"33127-7581",1
"33130-31702",1
"33138-18630",1
"33140-2629",1
"33140-16059",1
"33141-29657",1
"33144-31174",1
"33156-14254",1
"33157-24382",1
"33157-30448",1
"33162-26896",1
"33173-23475",1
"33175-8779",1
"33179-3764",1
"33190-13211",1
"33195-15402",1
"33195-30511",1
"33196-2627",1
"33197-23148",1
"33205-7627",1
"33213-14802",1
"33213-29657",1
"33231-23904",1
"33246-18306",1
"33252-19382",1
"33252-23079",1
"33252-26743",1
"33253-1970",1
"33253-31392",1
"33257-4066",1
"33257-11074",1
"33269-30376",1
"33271-1299",1
"33276-5452",1
"33288-18630",1
"33295-29225",1
"33306-29365",1
"33309-6065",1
"33314-22519",1
"33315-9852",1
"33316-803",1
"33316-3579",1
"33316-9025",1
"33316-23112",1
"33316-26273",1
"33325-31812",1
"33328-29657",1
"33329-1732",1
"33338-12752",1
"33338-22975",1
"33342-466",1
"33344-29657",1
"33348-9150",1
"33350-22262",1
"33362-7644",1
"33369-12081",1
"33371-19262",1
"33371-24401",1
"33382-1970",1
"33399-24382",1
"33400-25677",1
"33410-20178",1
"33411-24664",1
"33416-1200",1
"33416-7509",1
"33416-13454",1
"33416-20150",1
"33418-19298",1
"33422-9067",1
"33422-20131",1
"33427-1075",1
"33432-8019",1
"33441-2296",1
"33444-30445",1
"33448-23856",1
"33450-15491",1
"33450-24716",1
"33455-15423",1
"33456-14606",1
"33460-17089",1
"33462-27868",1
"33467-30712",1
"33468-29657",1
"33476-25706",1
"33478-659",1
"33486-29657",1
"33489-11925",1
"33494-30511",1
"33514-17089",1
"33516-5900",1
"33522-18476",1
"33524-4207",1
"33524-13308",1
"33540-21011",1
"33546-2107",1
"33546-27936",1
"33556-19768",1
"33561-16238",1
"33562-11434",1
"33572-7190",1
"33575-31877",1
"33577-14045",1
"33579-22262",1
"33585-13029",1
"33590-4169",1
"33590-20313",1
"33593-18630",1
"33597-10376",1
"33604-17256",1
"33610-3955",1
"33613-25167",1
"33617-9444",1
"33623-11591",1
"33633-20131",1
"33636-26381",1
"33638-16723",1
"33639-5059",1
"33641-12091",1
"33644-15423",1
"33644-28129",1
"33657-1781",1
"33661-11047",1
"33664-10176",1
"33664-10354",1
"33667-8000",1
"33675-13664",1
"33677-1782",1
"33689-26159",1
"33697-16059",1
"33698-2068",1
"33698-11251",1
"33698-23198",1
"33701-5937",1
"33701-21387",1
"33701-30011",1
"33713-2627",1
"33714-12243",1
"33717-31812",1
"33733-28417",1
"33741-8018",1
"33741-20100",1
"33742-17293",1
"33742-28900",1
"33743-28137",1
"33745-15798",1
"33745-18476",1
"33748-3913",1
"33752-20364",1
"33759-21387",1
"33764-25925",1
"33768-26288",1
"33776-1236",1
"33776-7476",1
"33776-10640",1
"33776-29369",1
"33776-31809",1
"33791-6370",1
"33799-18498",1
"33811-6197",1
"33811-11251",1
"33811-16673",1
"33811-19281",1
"33812-20131",1
"33820-10507",1
"33837-21827",1
"33839-5912",1
"33839-6242",1
"33839-18498",1
"33839-20968",1
"33839-31385",1
"33845-5221",1
"33845-25706",1
"33855-8410",1
"33857-3039",1
"33859-8366",1
"33870-14005",1
"33887-9256",1
"33898-25993",1
"33919-5085",1
"33927-32169",1
"33942-22963",1
"33943-8888",1
"33946-26288",1
"33949-12428",1
"33949-29657",1
"33949-31240",1
"33961-29097",1
"33962-5783",1
"33977-26660",1
"33979-15482",1
"33979-19573",1
"33987-4889",1
"33998-13675",1
"33998-23582",1
"34003-21163",1
"34003-26904",1
"34008-1782",1
"34014-1284",1
"34015-1970",1
"34024-20935",1
"34048-23914",1
"34053-29657",1
"34058-2517",1
"34070-29657",1
"34078-32736",1
"34086-9262",1
"34099-12773",1
"34099-28361",1
"34100-263",1
"34100-2974",1
"34100-18560",1
"34126-31812",1
"34127-13853",1
"34135-11251",1
"34135-17227",1
"34135-18630",1
"34135-23050",1
"34136-14984",1
"34143-31928",1
"34147-32366",1
"34148-21011",1
"34151-21690",1
"34159-1290",1
"34159-9262",1
"34175-23582",1
"34178-14871",1
"34178-18630",1
"34182-219",1
"34182-22836",1
"34195-4443",1
"34195-12666",1
"34195-17485",1
"34195-26324",1
"34203-29657",1
"34209-8705",1
"34209-14784",1
"34211-10258",1
"34218-18579",1
"34218-32743",1
"34221-22935",1
"34223-7644",1
"34223-21690",1
"34228-24405",1
"34231-3533",1
"34231-8927",1
"34241-8935",1
"34241-27889",1
"34253-30349",1
"34259-2321",1
"34262-9134",1
"34262-18438",1
"34263-6112",1
"34269-7894",1
"34275-26998",1
"34284-2278",1
"34300-24382",1
"34305-2807",1
"34312-23883",1
"34315-4456",1
"34315-18131",1
"34330-8705",1
"34338-5464",1
"34340-26029",1
"34345-9798",1
"34345-17550",1
"34350-27892",1
"34371-7976",1
"34377-8466",1
"34385-4279",1
"34396-3479",1
"34396-23337",1
"34410-25597",1
"34414-23977",1
"34415-3333",1
"34426-6300",1
"34429-6112",1
"34465-21343",1
"34469-18215",1
"34481-20131",1
"34489-11220",1
"34493-21184",1
"34497-30438",1
"34506-9540",1
"34506-11644",1
"34506-12033",1
"34509-26346",1
"34509-27432",1
"34509-31791",1
"34520-499",1
"34550-1732",1
"34552-7492",1
"34557-8705",1
"34558-18630",1
"34558-26028",1
"34571-3880",1
"34573-8648",1
"34573-31812",1
"34574-16294",1
"34580-18771",1
"34585-4402",1
"34588-14005",1
"34592-2537",1
"34592-18569",1
"34603-20478",1
"34617-16294",1
"34621-3659",1
"34623-25557",1
"34627-27132",1
"34629-15423",1
"34635-15566",1
"34637-3630",1
"34638-4935",1
"34640-26503",1
"34643-19262",1
"34643-28758",1
"34643-30557",1
"34645-20150",1
"34650-25589",1
"34654-29700",1
"34662-29433",1
"34667-875",1
"34669-5801",1
"34669-6479",1
"34669-18863",1
"34674-18954",1
"34674-20209",1
"34679-20750",1
"34695-21240",1
"34700-11251",1
"34703-19006",1
"34705-7470",1
"34705-18630",1
"34705-21280",1
"34711-7997",1
"34711-10790",1
"34720-5540",1
"34721-14606",1
"34724-21058",1
"34735-14005",1
"34738-23112",1
"34739-20562",1
"34742-23635",1
"34746-9025",1
"34753-14815",1
"34782-22978",1
"34788-29657",1
"34807-915",1
"34807-24192",1
"34830-28807",1
"34833-23079",1
"34847-30970",1
"34849-20114",1
"34852-18630",1
"34857-9271",1
"34858-22963",1
"34859-20562",1
"34871-12701",1
"34872-10945",1
"34873-4832",1
"34882-5221",1
"34890-11349",1
"34890-18270",1
"34894-1742",1
"34894-10412",1
"34894-14606",1
"34894-24963",1
"34899-21070",1
"34916-1981",1
"34929-29322",1
"34937-6912",1
"34940-30362",1
"34952-6478",1
"34952-13228",1
"34952-18630",1
"34954-27944",1
"34955-7032",1
"34964-2460",1
"34964-7109",1
"34964-27126",1
"34967-11513",1
"34968-7042",1
"34970-1837",1
"34992-637",1
"34992-11710",1
"34992-29657",1
"34999-15824",1
"35003-5154",1
"35003-14269",1
"35003-31724",1
"35004-5080",1
"35007-10299",1
"35022-2509",1
"35036-31893",1
"35042-157",1
"35048-16015",1
"35049-4143",1
"35049-5662",1
"35049-6105",1
"35049-14167",1
"35049-22498",1
"35050-22688",1
"35051-32007",1
"35062-23582",1
"35062-29657",1
"35062-29660",1
"35066-5221",1
"35077-9649",1
"35077-18796",1
"35085-29657",1
"35088-24669",1
"35097-552",1
"35097-16716",1
"35106-395",1
"35106-8615",1
"35108-10880",1
"35110-1075",1
"35110-25129",1
"35114-30173",1
"35120-9624",1
"35120-19281",1
"35121-17422",1
"35121-21240",1
"35130-20150",1
"35130-29280",1
"35133-28517",1
"35134-11474",1
"35134-13791",1
"35140-11454",1
"35140-15566",1
"35140-23050",1
"35153-14815",1
"35154-11764",1
"35154-14199",1
"35157-2426",1
"35158-21598",1
"35161-11928",1
"35162-29657",1
"35164-2491",1
"35166-7479",1
"35166-21311",1
"35166-30772",1
"35168-17401",1
"35169-12683",1
"35169-14505",1
"35169-16103",1
"35169-22032",1
"35169-23930",1
"35169-27126",1
"35177-12839",1
"35180-19768",1
"35200-15423",1
"35208-4929",1
"35208-20922",1
"35208-22163",1
"35228-7894",1
"35229-29657",1
"35231-20706",1
"35231-21241",1
"35231-25950",1
"35240-8765",1
"35240-14420",1
"35251-7856",1
"35251-11001",1
"35251-29933",1
"35256-12921",1
"35256-29933",1
"35266-11188",1
"35266-18099",1
"35266-19281",1
"35267-29657",1
"35267-31219",1
"35271-6822",1
"35271-7546",1
"35275-7042",1
"35284-12148",1
"35290-16990",1
"35290-28861",1
"35293-8927",1
"35297-24165",1
"35298-7997",1
"35298-31079",1
"35300-21146",1
"35315-8705",1
"35321-2113",1
"35321-26503",1
"35342-1898",1
"35359-24107",1
"35359-29657",1
"35359-30792",1
"35362-30445",1
"35363-26332",1
"35365-8935",1
"35375-31244",1
"35391-17785",1
"35393-24254",1
"35396-5973",1
"35399-6071",1
"35403-637",1
"35416-19017",1
"35422-5349",1
"35433-20028",1
"35437-28192",1
"35443-14424",1
"35443-27560",1
"35452-5783",1
"35458-8935",1
"35459-10703",1
"35464-3277",1
"35474-5548",1
"35474-8338",1
"35474-10961",1
"35490-32565",1
"35492-30445",1
"35496-28976",1
"35497-4027",1
"35503-7318",1
"35507-9256",1
"35522-19043",1
"35522-26763",1
"35522-29433",1
"35523-4832",1
"35523-19267",1
"35524-11135",1
"35526-15163",1
"35531-4424",1
"35531-11532",1
"35531-18630",1
"35536-395",1
"35536-22963",1
"35537-18569",1
"35539-5948",1
"35539-13070",1
"35539-32412",1
"35540-25285",1
"35542-19812",1
"35546-25978",1
"35548-8693",1
"35549-12528",1
"35562-26147",1
"35563-3985",1
"35578-4135",1
"35586-27990",1
"35605-10282",1
"35608-16294",1
"35620-10376",1
"35622-30158",1
"35637-1509",1
"35637-20800",1
"35639-15368",1
"35644-15389",1
"35646-27560",1
"35649-18960",1
"35649-31808",1
"35650-13228",1
"35650-28361",1
"35654-1398",1
"35654-8168",1
"35654-8563",1
"35654-15491",1
"35654-27776",1
"35654-28664",1
"35656-32007",1
"35669-23337",1
"35676-14151",1
"35680-18824",1
"35681-15037",1
"35694-19267",1
"35698-30720",1
"35720-3128",1
"35720-28715",1
"35725-18630",1
"35727-13070",1
"35731-18630",1
"35733-4702",1
"35740-26503",1
"35742-23243",1
"35747-4402",1
"35747-31893",1
"35749-21264",1
"35753-28395",1
"35765-3845",1
"35765-31802",1
"35783-15445",1
"35786-20150",1
"35788-30702",1
"35801-11251",1
"35801-16680",1
"35802-1322",1
"35810-6543",1
"35827-6180",1
"35827-25371",1
"35835-29534",1
"35837-22978",1
"35837-29545",1
"35837-32714",1
"35842-3173",1
"35842-16017",1
"35842-22954",1
"35842-23112",1
"35842-23476",1
"35844-26610",1
"35845-23402",1
"35856-28140",1
"35857-17089",1
"35858-23243",1
"35860-21861",1
"35860-28981",1
"35868-4066",1
"35873-8861",1
"35880-8021",1
"35889-11841",1
"35891-2958",1
"35891-11595",1
"35893-28375",1
"35893-29657",1
"35900-207",1
"35904-32007",1
"35959-20300",1
"35968-19959",1
"35979-29657",1
"35987-2446",1
"35987-11644",1
"36002-32609",1
"36013-12271",1
"36013-13459",1
"36016-24857",1
"36021-29831",1
"36024-32633",1
"36039-7199",1
"36039-21827",1
"36042-9831",1
"36042-20063",1
"36042-23050",1
"36057-22417",1
"36059-5464",1
"36059-22688",1
"36063-3277",1
"36076-8615",1
"36093-18340",1
"36094-30158",1
"36097-7782",1
"36104-29558",1
"36112-20748",1
"36112-22757",1
"36114-946",1
"36120-14607",1
"36123-10675",1
"36125-30042",1
"36129-11251",1
"36131-637",1
"36131-2446",1
"36131-12528",1
"36131-18630",1
"36138-9256",1
"36147-5697",1
"36148-6079",1
"36151-14499",1
"36173-22963",1
"36183-29657",1
"36183-32023",1
"36190-6347",1
"36190-6876",1
"36190-24288",1
"36194-11199",1
"36194-14729",1
"36198-2491",1
"36204-217",1
"36204-4832",1
"36212-6337",1
"36212-26503",1
"36236-27063",1
"36243-9513",1
"36243-10584",1
"36243-19400",1
"36252-24763",1
"36258-23534",1
"36264-21343",1
"36271-17622",1
"36300-2811",1
"36300-19500",1
"36308-29779",1
"36317-23582",1
"36317-26381",1
"36317-29161",1
"36329-4266",1
"36329-14199",1
"36329-16269",1
"36332-15837",1
