"ID","target"
"28903-28536",3
"28912-15667",3
"28912-19861",1
"28922-5085",1
"28922-6843",2
"28922-20748",3
"28922-27126",0
"28925-11434",2
"28925-23860",1
"28925-30002",0
"28951-18921",2
"28966-15116",0
"28966-22506",2
"28970-24880",3
"28989-6261",1
"28996-13999",4
"29005-16852",0
"29005-31890",0
"29014-6",0
"29016-19959",1
"29037-12063",1
"29041-8615",1
"29046-11251",3
"29046-22963",2
"29048-26404",1
"29053-24539",4
"29064-489",0
"29064-24995",3
"29066-8362",1
"29067-8398",0
"29068-395",0
"29068-1841",1
"29068-9378",2
"29068-31893",1
"29072-21744",1
"29089-6977",2
"29096-14146",0
"29110-6910",3
"29111-3039",4
"29119-12063",1
"29119-14016",0
"29119-31530",4
"29119-32204",2
"29125-18133",2
"29138-6162",2
"29138-18630",0
"29142-1325",3
"29142-1898",1
"29142-31391",2
"29143-23192",2
"29143-26886",2
"29157-8705",4
"29168-4846",3
"29172-19204",3
"29177-15092",2
"29177-29657",4
"29177-32204",1
"29187-25993",1
"29187-29657",0
"29196-21556",2
"29205-12528",0
"29205-13574",1
"29207-4595",0
"29207-31262",0
"29210-14606",1
"29211-4981",2
"29236-18630",1
"29236-21859",1
"29239-7318",4
"29248-16195",2
"29248-17089",3
"29248-18478",1
"29249-6704",1
"29259-11432",2
"29266-24508",1
"29272-17269",3
"29278-29657",0
"29278-32752",3
"29279-882",3
"29279-16972",2
"29288-5046",0
"29288-8693",2
"29299-18630",1
"29305-13781",1
"29315-2517",1
"29315-14815",3
"29315-23279",0
"29331-87",1
"29331-5042",2
"29337-29806",2
"29338-7032",3
"29342-14573",3
"29344-7976",2
"29353-18630",3
"29356-17458",2
"29361-2831",0
"29361-5616",0
"29361-10176",1
"29361-18460",4
"29363-102",1
"29363-13469",0
"29367-14606",2
"29376-2614",3
"29376-14339",3
"29376-28708",0
"29391-28137",0
"29409-21605",0
"29413-8889",3
"29426-26707",1
"29426-29225",3
"29434-4066",2
"29449-2018",1
"29452-6888",3
"29452-16409",0
"29452-30857",1
"29454-29675",1
"29458-6337",1
"29469-30511",2
"29478-9906",0
"29478-11434",1
"29478-11563",4
"29478-27714",3
"29478-28522",1
"29479-875",0
"29479-14815",0
"29479-15661",0
"29486-5348",0
"29492-20583",3
"29494-27968",1
"29498-875",3
"29499-8246",1
"29509-9139",1
"29509-16972",3
"29515-1970",2
"29515-26027",2
"29516-24712",0
"29520-29657",0
"29521-11251",0
"29533-32696",2
"29535-22688",1
"29544-25993",1
"29545-21350",3
"29546-14911",1
"29546-21404",1
"29549-1782",0
"29556-14005",1
"29558-7470",2
"29558-28753",0
"29559-17026",0
"29574-25967",1
"29575-21556",4
"29592-19768",2
"29598-2973",4
"29598-30857",0
"29607-14765",1
"29607-29534",0
"29608-10641",3
"29608-16171",2
"29608-32646",2
"29613-18320",1
"29620-9677",0
"29628-2807",0
"29630-8810",3
"29636-19267",2
"29636-21369",0
"29636-29569",1
"29640-2626",0
"29647-29657",0
"29649-30173",1
"29674-13253",1
"29674-29531",4
"29674-29663",0
"29694-17645",2
"29716-3438",1
"29717-16215",0
"29719-20562",1
"29722-10486",2
"29722-14676",2
"29723-12160",3
"29734-21071",2
"29738-263",4
"29741-7175",2
"29745-20131",1
"29748-9134",1
"29749-8251",3
"29749-16257",3
"29749-30712",0
"29761-5697",1
"29765-12271",1
"29774-7501",2
"29777-29342",1
"29778-14714",2
"29786-31073",1
"29793-8251",1
"29807-1970",0
"29831-19866",3
"29842-3679",1
"29850-7570",2
"29856-1970",2
"29857-4091",2
"29860-14263",0
"29862-17458",4
"29864-7894",0
"29867-10042",3
"29867-20954",3
"29867-30448",0
"29875-6169",1
"29875-18771",1
"29883-26503",3
"29907-5221",0
"29928-1794",3
"29928-18954",1
"29928-20502",0
"29928-20922",2
"29928-23050",3
"29931-1105",0
"29932-10825",2
"29937-27936",2
"29939-31619",1
"29953-13675",3
"29958-23334",1
"29959-12998",2
"29959-14481",3
"29970-23133",0
"29981-4770",1
"29981-16485",2
"29983-6024",0
"29986-239",0
"29987-29161",1
"29998-5348",1
"30006-1970",1
"30020-20028",2
"30030-12528",1
"30034-20562",3
"30035-13367",4
"30035-29657",0
"30037-13676",1
"30037-18630",3
"30053-26801",3
"30056-31265",0
"30067-1964",0
"30079-6876",1
"30080-15368",1
"30084-697",1
"30084-12663",2
"30084-22996",0
"30086-19867",2
"30086-28517",1
"30093-27847",0
"30099-1021",1
"30122-21240",2
"30129-24764",2
"30135-2074",1
"30135-20553",3
"30140-31716",3
"30160-9286",4
"30177-29657",0
"30179-25993",0
"30184-3226",1
"30184-14005",3
"30184-32007",0
"30191-13560",1
"30191-13752",0
"30204-10412",1
"30209-32368",0
"30210-3113",2
"30219-29044",2
"30227-5260",0
"30228-9550",3
"30228-31174",2
"30233-32007",0
"30241-14146",2
"30242-4922",2
"30242-9525",1
"30243-26271",4
"30251-3606",2
"30252-25950",3
"30254-10814",1
"30258-12349",1
"30258-31877",1
"30259-8095",3
"30267-7312",0
"30268-29492",1
"30272-7913",2
"30277-30406",3
"30301-14289",0
"30306-3027",1
"30310-15933",3
"30310-23112",1
"30311-21690",2
"30315-10648",1
"30319-17419",0
"30319-24716",4
"30323-17463",1
"30326-30362",2
"30339-10648",2
"30360-12528",2
"30360-13302",2
"30369-20748",1
"30370-11180",4
"30378-882",0
"30383-425",1
"30383-19043",0
"30383-29856",2
"30400-23582",1
"30403-466",2
"30403-4334",1
"30403-25589",1
"30404-32148",1
"30408-23148",3
"30408-27989",1
"30419-15079",3
"30419-18340",3
"30419-29657",2
"30424-6065",2
"30445-32090",0
"30446-14317",1
"30446-30546",4
"30447-31244",2
"30451-11434",0
"30451-30263",1
"30451-32017",3
"30460-12603",2
"30460-32068",4
"30466-679",1
"30486-14291",2
"30487-15491",2
"30489-4280",1
"30498-15451",3
"30499-15500",0
"30500-1075",2
"30502-26043",0
"30513-8116",2
"30513-12965",0
"30514-11032",3
"30515-6923",1
"30517-4135",4
"30517-29657",1
"30526-4680",2
"30531-13675",0
"30531-23001",2
"30532-27400",0
"30540-2973",3
"30556-11647",2
"30556-12456",3
"30556-18016",3
"30562-6570",0
"30562-19883",1
"30569-6550",0
"30590-13168",0
"30602-5112",2
"30610-20271",0
"30610-27944",4
"30617-19229",1
"30619-21163",1
"30643-2446",0
"30643-9315",2
"30643-20855",1
"30660-15986",3
"30660-30452",1
"30664-7997",1
"30664-8532",2
"30664-12965",1
"30664-21163",2
"30664-24017",0
"30664-30133",2
"30679-19515",0
"30689-5112",2
"30689-26896",1
"30693-23871",1
"30695-16861",2
"30701-9379",2
"30701-25754",0
"30707-12872",4
"30707-25557",3
"30710-11251",3
"30711-5302",2
"30711-25926",3
"30714-19725",1
"30716-8274",2
"30718-29492",1
"30736-29522",1
"30740-18954",0
"30778-18630",2
"30778-27095",3
"30797-3438",0
"30798-24145",3
"30811-3957",1
"30811-29657",1
"30822-30511",1
"30829-11602",2
"30832-13228",3
"30847-18630",2
"30847-18746",2
"30849-697",1
"30849-13576",0
"30851-11645",1
"30853-22339",3
"30855-31483",1
"30860-29433",3
"30883-11251",1
"30883-12872",4
"30883-19267",2
"30885-14780",1
"30885-29657",3
"30885-30511",2
"30886-8779",3
"30887-7042",2
"30896-12439",0
"30908-4360",2
"30916-12528",3
"30919-30136",1
"30921-20572",2
"30930-26028",1
"30933-29260",3
"30934-9401",2
"30937-4156",0
"30939-27289",1
"30941-4142",2
"30941-4595",3
"30941-28096",0
"30951-27932",3
"30959-31354",1
"30960-4832",2
"30988-28900",2
"31003-2517",1
"31003-4402",1
"31003-6890",3
"31019-17293",0
"31024-18478",3
"31033-10849",2
"31033-22963",3
"31033-29839",1
"31038-3033",2
"31038-3477",2
"31043-19281",1
"31043-22978",2
"31047-15955",0
"31047-21463",1
"31047-22349",0
"31047-25261",2
"31049-9205",2
"31051-12364",4
"31054-8337",3
"31081-16059",1
"31087-20478",3
"31087-24192",0
"31087-28749",0
"31089-23582",0
"31095-17749",1
"31105-11841",4
"31106-3533",0
"31106-19267",1
"31115-13330",2
"31126-30362",3
"31126-32349",3
"31130-11000",0
"31134-24763",3
"31148-10440",1
"31148-14776",4
"31152-3113",4
"31154-3877",3
"31156-20562",2
"31167-2943",4
"31179-25926",1
"31182-778",2
"31184-31073",1
"31188-12911",1
"31189-18630",2
"31189-18775",1
"31189-29657",2
"31190-27263",2
"31190-30438",0
"31200-18856",0
"31200-19267",4
"31200-20904",0
"31205-9262",3
"31207-26896",2
"31228-3438",2
"31228-20131",1
"31253-979",1
"31266-29321",1
"31270-6876",2
"31280-1405",1
"31284-25483",1
"31293-32047",2
"31304-11628",3
"31316-10849",1
"31331-25979",1
"31341-8949",4
"31367-22849",0
"31371-8889",1
"31378-30448",0
"31382-15970",3
"31389-31893",0
"31401-6363",3
"31403-20764",1
"31403-28710",1
"31403-31574",1
"31405-29657",1
"31418-8456",3
"31422-15798",3
"31430-11251",2
"31431-9951",1
"31439-5708",1
"31444-29000",4
"31456-14492",0
"31456-28378",1
"31457-30173",1
"31460-23050",1
"31460-29053",4
"31463-20515",0
"31464-7894",3
"31464-23476",3
"31469-3021",1
"31474-4141",0
"31476-5348",3
"31476-22252",1
"31491-11218",1
"31499-16059",2
"31500-14424",0
"31503-29369",2
"31513-8366",1
"31535-23582",2
"31538-19043",4
"31543-3804",3
"31543-7318",2
"31543-20131",3
"31543-24574",2
"31544-9963",1
"31544-12955",0
"31554-12773",2
"31560-12663",0
"31581-11841",2
"31588-7509",1
"31596-12817",4
"31599-16005",1
"31602-27300",0
"31607-18179",1
"31613-2669",2
"31615-16886",2
"31615-23050",2
"31625-20403",1
"31626-9215",0
"31637-17497",3
"31642-11878",2
"31646-24890",3
"31648-27273",2
"31649-15661",3
"31656-29657",3
"31661-29657",2
"31699-15593",1
"31699-18625",3
"31699-31265",2
"31701-5440",2
"31719-14815",4
"31721-9163",0
"31726-6460",1
"31731-31632",0
"31742-2517",2
"31742-16562",4
"31745-21903",0
"31751-27280",3
"31761-4630",1
"31762-12499",2
"31762-19768",1
"31776-25268",4
"31776-30642",0
"31780-24758",2
"31781-19910",0
"31784-15388",1
"31795-11251",1
"31799-12528",0
"31802-23221",2
"31803-4091",0
"31803-20131",4
"31803-20888",1
"31803-21163",3
"31806-28161",1
"31809-29433",1
"31811-7794",3
"31814-2321",0
"31821-2428",2
"31821-10825",1
"31821-18413",2
"31837-31267",3
"31838-9262",4
"31844-11251",3
"31847-15357",1
"31847-28704",4
"31849-30015",3
"31855-1143",2
"31855-7199",3
"31856-13664",4
"31856-23590",1
"31857-18630",1
"31860-102",4
"31860-10216",2
"31865-11177",1
"31865-29613",0
"31867-4279",2
"31872-29657",2
"31874-21145",0
"31875-19319",2
"31875-23955",3
"31888-12283",0
"31889-1322",0
"31896-19267",1
"31897-24890",2
"31898-4066",3
"31899-32766",1
"31900-18181",1
"31903-750",1
"31909-27052",3
"31913-21690",2
"31920-5789",1
"31935-9429",3
"31944-30173",1
"31958-18630",3
"31961-23257",1
"31961-29657",1
"31964-18630",0
"31968-27889",3
"31976-4027",2
"31989-7420",2
"31993-4603",3
"31999-395",2
"32000-28761",2
"32004-32696",3
"32020-23914",2
"32024-17785",4
"32025-21163",1
"32031-24925",2
"32041-1239",0
"32041-11669",1
"32069-11710",2
"32075-9206",1
"32075-17378",1
"32075-24364",1
"32076-3529",3
"32076-29700",2
"32082-22048",2
"32100-29657",1
"32106-20542",0
"32111-22688",3
"32113-7158",2
"32119-14005",0
"32124-3957",3
"32124-18771",0
"32124-28664",4
"32124-32422",2
"32125-5221",1
"32125-6923",1
"32125-13500",2
"32135-10507",0
"32135-11203",1
"32144-29657",0
"32166-5349",2
"32169-8917",4
"32172-6070",4
"32172-6888",2
"32177-4066",3
"32177-29653",2
"32181-19359",3
"32181-32075",1
"32189-20131",2
"32202-11030",2
"32202-18630",1
"32202-29476",2
"32205-29660",0
"32206-22417",3
"32206-32304",0
"32210-29856",1
"32218-22262",4
"32232-11251",3
"32247-11294",2
"32250-5221",2
"32250-18306",4
"32250-20413",0
"32262-10997",1
"32262-23257",3
"32262-23867",2
"32275-30",3
"32278-23529",0
"32278-32374",0
"32282-4142",2
"32282-6876",1
"32282-14424",2
"32282-28664",1
"32282-32242",0
"32283-32047",3
"32295-19971",1
"32297-15881",1
"32297-17497",0
"32297-26288",1
"32299-13165",1
"32300-5260",3
"32301-6191",2
"32302-7504",2
"32308-18791",2
"32310-25426",0
"32335-1895",3
"32337-23204",2
"32339-14784",3
"32342-4913",4
"32344-27666",1
"32357-1781",2
"32358-30448",0
"32359-14424",1
"32371-12528",0
"32371-20478",3
"32376-8019",0
"32378-26645",2
"32380-14327",2
"32389-6200",1
"32395-1970",3
"32400-15482",1
"32402-20131",3
"32403-20968",1
"32403-23121",2
"32414-22385",1
"32427-22947",0
"32438-6859",2
"32438-11594",1
"32438-22987",0
"32439-10507",1
"32467-29657",3
"32471-8563",2
"32473-21461",2
"32487-8889",3
"32489-1970",2
"32490-4135",0
"32501-21387",0
"32501-28056",1
"32503-19423",0
"32504-11454",1
"32516-7199",1
"32516-7476",0
"32517-461",1
"32517-10409",3
"32522-19691",3
"32522-25324",4
"32531-10440",0
"32533-461",1
"32533-3087",4
"32533-27154",1
"32534-5192",1
"32546-6943",2
"32549-3991",2
"32549-17947",2
"32549-27359",1
"32549-29276",1
"32554-7598",2
"32562-20131",1
"32567-3687",0
"32571-3438",4
"32571-27300",1
"32579-10254",1
"32582-31529",3
"32588-11124",2
"32594-14384",4
"32597-2099",1
"32597-12528",2
"32600-3656",1
"32606-612",4
"32606-14467",2
"32615-10060",2
"32624-2831",1
"32628-5237",0
"32628-10130",1
"32628-14005",3
"32630-18154",1
"32632-4421",3
"32639-29657",2
"32647-29657",0
"32648-31702",3
"32649-15397",1
"32650-26043",2
"32656-11595",1
"32656-19881",1
"32656-20485",2
"32660-10875",2
"32660-20266",1
"32666-2517",1
"32673-1075",1
"32678-10703",1
"32692-28522",3
"32693-15522",3
"32707-23050",2
"32712-14336",1
"32715-21146",1
"32717-4027",1
"32717-12872",3
"32719-18630",0
"32723-2554",3
"32723-31567",1
"32731-20131",2
"32737-6731",2
"32746-29309",0
"32756-18142",3
"32773-30705",1
"32781-25502",1
"32788-20180",0
"32792-25057",2
"32804-24989",2
"32814-11532",2
"32814-28573",4
"32817-17269",3
"32823-28140",1
"32835-11251",2
"32858-6923",2
"32861-19976",2
"32861-25646",0
"32861-26143",0
"32862-24051",2
"32862-26929",1
"32865-4509",2
"32869-1970",1
"32881-10894",3
"32881-17749",3
"32881-25383",4
"32881-27126",3
"32884-19316",2
"32887-12758",2
"32893-29794",3
"32905-18121",2
"32906-16972",3
"32915-31391",1
"32917-29657",1
"32917-29660",1
"32922-25708",4
"32943-1998",3
"32944-29657",2
"32946-22978",2
"32956-21704",1
"32959-17026",0
"32962-21690",2
"32970-26503",0
"32972-13825",1
"32976-14359",0
"32976-31812",1
"32979-12911",1
"32981-15083",3
"32992-12528",2
"32993-7388",1
"33006-1970",0
"33010-2627",2
"33010-11434",1
"33026-13561",1
"33041-15941",0
"33042-2627",4
"33053-24918",2
"33054-11251",0
"33054-22252",2
"33056-29534",3
"33057-11632",3
"33060-19267",2
"33060-20131",1
"33064-1128",1
"33064-23255",2
"33081-8184",4
"33082-22688",3
"33084-7728",1
"33092-1831",0
"33092-20789",3
"33099-31619",2
"33111-5464",3
"33111-23476",0
"33117-5181",1
"33121-20131",1
"33127-3100",3
"33127-7581",0
"33130-31702",4
"33138-18630",3
"33140-2629",0
"33140-16059",1
"33141-29657",4
"33144-31174",1
"33156-14254",2
"33157-24382",0
"33157-30448",4
"33162-26896",1
"33173-23475",2
"33175-8779",2
"33179-3764",0
"33190-13211",2
"33195-15402",0
"33195-30511",3
"33196-2627",1
"33197-23148",1
"33205-7627",1
"33213-14802",1
"33213-29657",3
"33231-23904",3
"33246-18306",3
"33252-19382",4
"33252-23079",0
"33252-26743",0
"33253-1970",1
"33253-31392",2
"33257-4066",0
"33257-11074",0
"33269-30376",1
"33271-1299",3
"33276-5452",1
"33288-18630",1
"33295-29225",2
"33306-29365",1
"33309-6065",1
"33314-22519",3
"33315-9852",0
"33316-803",1
"33316-3579",2
"33316-9025",1
"33316-23112",0
"33316-26273",2
"33325-31812",1
"33328-29657",2
"33329-1732",2
"33338-12752",1
"33338-22975",0
"33342-466",0
"33344-29657",1
"33348-9150",1
"33350-22262",3
"33362-7644",1
"33369-12081",2
"33371-19262",1
"33371-24401",1
"33382-1970",2
"33399-24382",4
"33400-25677",1
"33410-20178",1
"33411-24664",1
"33416-1200",2
"33416-7509",2
"33416-13454",2
"33416-20150",0
"33418-19298",1
"33422-9067",1
"33422-20131",2
"33427-1075",1
"33432-8019",4
"33441-2296",0
"33444-30445",2
"33448-23856",1
"33450-15491",3
"33450-24716",1
"33455-15423",4
"33456-14606",2
"33460-17089",1
"33462-27868",2
"33467-30712",3
"33468-29657",4
"33476-25706",1
"33478-659",2
"33486-29657",2
"33489-11925",0
"33494-30511",2
"33514-17089",2
"33516-5900",4
"33522-18476",3
"33524-4207",2
"33524-13308",0
"33540-21011",4
"33546-2107",4
"33546-27936",1
"33556-19768",1
"33561-16238",3
"33562-11434",0
"33572-7190",1
"33575-31877",3
"33577-14045",3
"33579-22262",3
"33585-13029",3
"33590-4169",4
"33590-20313",1
"33593-18630",0
"33597-10376",1
"33604-17256",1
"33610-3955",1
"33613-25167",2
"33617-9444",2
"33623-11591",3
"33633-20131",3
"33636-26381",1
"33638-16723",3
"33639-5059",0
"33641-12091",3
"33644-15423",0
"33644-28129",4
"33657-1781",2
"33661-11047",2
"33664-10176",2
"33664-10354",3
"33667-8000",2
"33675-13664",2
"33677-1782",2
"33689-26159",2
"33697-16059",1
"33698-2068",0
"33698-11251",2
"33698-23198",1
"33701-5937",2
"33701-21387",0
"33701-30011",3
"33713-2627",1
"33714-12243",2
"33717-31812",1
"33733-28417",0
"33741-8018",2
"33741-20100",2
"33742-17293",1
"33742-28900",2
"33743-28137",2
"33745-15798",4
"33745-18476",0
"33748-3913",3
"33752-20364",0
"33759-21387",1
"33764-25925",2
"33768-26288",3
"33776-1236",2
"33776-7476",1
"33776-10640",2
"33776-29369",4
"33776-31809",1
"33791-6370",2
"33799-18498",2
"33811-6197",0
"33811-11251",2
"33811-16673",1
"33811-19281",1
"33812-20131",4
"33820-10507",4
"33837-21827",1
"33839-5912",0
"33839-6242",1
"33839-18498",4
"33839-20968",0
"33839-31385",4
"33845-5221",2
"33845-25706",4
"33855-8410",3
"33857-3039",1
"33859-8366",2
"33870-14005",2
"33887-9256",3
"33898-25993",3
"33919-5085",0
"33927-32169",2
"33942-22963",3
"33943-8888",3
"33946-26288",4
"33949-12428",1
"33949-29657",4
"33949-31240",1
"33961-29097",3
"33962-5783",2
"33977-26660",1
"33979-15482",4
"33979-19573",2
"33987-4889",2
"33998-13675",2
"33998-23582",3
"34003-21163",1
"34003-26904",1
"34008-1782",3
"34014-1284",2
"34015-1970",3
"34024-20935",2
"34048-23914",1
"34053-29657",3
"34058-2517",4
"34070-29657",1
"34078-32736",1
"34086-9262",3
"34099-12773",3
"34099-28361",4
"34100-263",1
"34100-2974",1
"34100-18560",0
"34126-31812",0
"34127-13853",1
"34135-11251",0
"34135-17227",0
"34135-18630",4
"34135-23050",1
"34136-14984",1
"34143-31928",1
"34147-32366",2
"34148-21011",2
"34151-21690",4
"34159-1290",0
"34159-9262",3
"34175-23582",2
"34178-14871",3
"34178-18630",2
"34182-219",3
"34182-22836",1
"34195-4443",2
"34195-12666",1
"34195-17485",2
"34195-26324",4
"34203-29657",1
"34209-8705",2
"34209-14784",1
"34211-10258",0
"34218-18579",4
"34218-32743",1
"34221-22935",2
"34223-7644",2
"34223-21690",0
"34228-24405",1
"34231-3533",2
"34231-8927",0
"34241-8935",2
"34241-27889",1
"34253-30349",0
"34259-2321",1
"34262-9134",1
"34262-18438",2
"34263-6112",2
"34269-7894",1
"34275-26998",1
"34284-2278",0
"34300-24382",0
"34305-2807",2
"34312-23883",2
"34315-4456",0
"34315-18131",2
"34330-8705",1
"34338-5464",4
"34340-26029",2
"34345-9798",4
"34345-17550",1
"34350-27892",1
"34371-7976",1
"34377-8466",0
"34385-4279",1
"34396-3479",4
"34396-23337",0
"34410-25597",0
"34414-23977",2
"34415-3333",2
"34426-6300",0
"34429-6112",1
"34465-21343",3
"34469-18215",1
"34481-20131",3
"34489-11220",3
"34493-21184",1
"34497-30438",0
"34506-9540",1
"34506-11644",4
"34506-12033",2
"34509-26346",1
"34509-27432",2
"34509-31791",1
"34520-499",1
"34550-1732",0
"34552-7492",3
"34557-8705",4
"34558-18630",2
"34558-26028",2
"34571-3880",2
"34573-8648",3
"34573-31812",0
"34574-16294",2
"34580-18771",0
"34585-4402",2
"34588-14005",1
"34592-2537",2
"34592-18569",1
"34603-20478",1
"34617-16294",0
"34621-3659",3
"34623-25557",3
"34627-27132",3
"34629-15423",2
"34635-15566",1
"34637-3630",2
"34638-4935",1
"34640-26503",0
"34643-19262",0
"34643-28758",2
"34643-30557",3
"34645-20150",1
"34650-25589",2
"34654-29700",1
"34662-29433",2
"34667-875",2
"34669-5801",0
"34669-6479",2
"34669-18863",2
"34674-18954",1
"34674-20209",0
"34679-20750",1
"34695-21240",2
"34700-11251",1
"34703-19006",2
"34705-7470",2
"34705-18630",3
"34705-21280",3
"34711-7997",0
"34711-10790",0
"34720-5540",2
"34721-14606",2
"34724-21058",1
"34735-14005",3
"34738-23112",1
"34739-20562",3
"34742-23635",0
"34746-9025",4
"34753-14815",2
"34782-22978",3
"34788-29657",3
"34807-915",4
"34807-24192",0
"34830-28807",0
"34833-23079",0
"34847-30970",0
"34849-20114",1
"34852-18630",1
"34857-9271",0
"34858-22963",4
"34859-20562",2
"34871-12701",1
"34872-10945",4
"34873-4832",2
"34882-5221",0
"34890-11349",3
"34890-18270",1
"34894-1742",3
"34894-10412",1
"34894-14606",3
"34894-24963",1
"34899-21070",0
"34916-1981",3
"34929-29322",1
"34937-6912",2
"34940-30362",2
"34952-6478",2
"34952-13228",2
"34952-18630",1
"34954-27944",0
"34955-7032",2
"34964-2460",1
"34964-7109",3
"34964-27126",2
"34967-11513",0
"34968-7042",3
"34970-1837",1
"34992-637",4
"34992-11710",2
"34992-29657",0
"34999-15824",0
"35003-5154",3
"35003-14269",2
"35003-31724",1
"35004-5080",1
"35007-10299",2
"35022-2509",3
"35036-31893",1
"35042-157",4
"35048-16015",0
"35049-4143",2
"35049-5662",0
"35049-6105",3
"35049-14167",4
"35049-22498",2
"35050-22688",1
"35051-32007",1
"35062-23582",0
"35062-29657",1
"35062-29660",3
"35066-5221",3
"35077-9649",3
"35077-18796",2
"35085-29657",2
"35088-24669",2
"35097-552",2
"35097-16716",3
"35106-395",1
"35106-8615",2
"35108-10880",4
"35110-1075",0
"35110-25129",4
"35114-30173",1
"35120-9624",2
"35120-19281",4
"35121-17422",4
"35121-21240",3
"35130-20150",1
"35130-29280",2
"35133-28517",1
"35134-11474",2
"35134-13791",2
"35140-11454",0
"35140-15566",0
"35140-23050",3
"35153-14815",1
"35154-11764",1
"35154-14199",4
"35157-2426",1
"35158-21598",3
"35161-11928",2
"35162-29657",0
"35164-2491",0
"35166-7479",1
"35166-21311",1
"35166-30772",2
"35168-17401",3
"35169-12683",1
"35169-14505",2
"35169-16103",1
"35169-22032",3
"35169-23930",1
"35169-27126",3
"35177-12839",0
"35180-19768",2
"35200-15423",1
"35208-4929",2
"35208-20922",2
"35208-22163",1
"35228-7894",2
"35229-29657",1
"35231-20706",2
"35231-21241",1
"35231-25950",1
"35240-8765",3
"35240-14420",2
"35251-7856",3
"35251-11001",3
"35251-29933",2
"35256-12921",1
"35256-29933",2
"35266-11188",3
"35266-18099",2
"35266-19281",1
"35267-29657",0
"35267-31219",1
"35271-6822",4
"35271-7546",1
"35275-7042",2
"35284-12148",1
"35290-16990",1
"35290-28861",3
"35293-8927",2
"35297-24165",2
"35298-7997",0
"35298-31079",0
"35300-21146",1
"35315-8705",1
"35321-2113",2
"35321-26503",3
"35342-1898",2
"35359-24107",1
"35359-29657",1
"35359-30792",4
"35362-30445",1
"35363-26332",0
"35365-8935",1
"35375-31244",2
"35391-17785",1
"35393-24254",4
"35396-5973",3
"35399-6071",1
"35403-637",3
"35416-19017",2
"35422-5349",1
"35433-20028",2
"35437-28192",4
"35443-14424",2
"35443-27560",3
"35452-5783",4
"35458-8935",0
"35459-10703",2
"35464-3277",2
"35474-5548",2
"35474-8338",0
"35474-10961",3
"35490-32565",3
"35492-30445",0
"35496-28976",0
"35497-4027",1
"35503-7318",2
"35507-9256",2
"35522-19043",4
"35522-26763",4
"35522-29433",0
"35523-4832",1
"35523-19267",2
"35524-11135",2
"35526-15163",1
"35531-4424",2
"35531-11532",2
"35531-18630",0
"35536-395",2
"35536-22963",1
"35537-18569",2
"35539-5948",1
"35539-13070",1
"35539-32412",4
"35540-25285",2
"35542-19812",3
"35546-25978",3
"35548-8693",1
"35549-12528",3
"35562-26147",3
"35563-3985",0
"35578-4135",2
"35586-27990",1
"35605-10282",3
"35608-16294",4
"35620-10376",0
"35622-30158",3
"35637-1509",2
"35637-20800",4
"35639-15368",3
"35644-15389",2
"35646-27560",3
"35649-18960",2
"35649-31808",2
"35650-13228",1
"35650-28361",2
"35654-1398",3
"35654-8168",4
"35654-8563",2
"35654-15491",0
"35654-27776",4
"35654-28664",4
"35656-32007",4
"35669-23337",2
"35676-14151",1
"35680-18824",3
"35681-15037",1
"35694-19267",0
"35698-30720",1
"35720-3128",1
"35720-28715",3
"35725-18630",3
"35727-13070",0
"35731-18630",2
"35733-4702",2
"35740-26503",3
"35742-23243",0
"35747-4402",4
"35747-31893",1
"35749-21264",3
"35753-28395",2
"35765-3845",0
"35765-31802",1
"35783-15445",1
"35786-20150",1
"35788-30702",1
"35801-11251",3
"35801-16680",2
"35802-1322",1
"35810-6543",4
"35827-6180",1
"35827-25371",1
"35835-29534",1
"35837-22978",2
"35837-29545",4
"35837-32714",0
"35842-3173",3
"35842-16017",0
"35842-22954",1
"35842-23112",4
"35842-23476",2
"35844-26610",2
"35845-23402",1
"35856-28140",3
"35857-17089",2
"35858-23243",1
"35860-21861",1
"35860-28981",1
"35868-4066",1
"35873-8861",0
"35880-8021",2
"35889-11841",2
"35891-2958",2
"35891-11595",0
"35893-28375",1
"35893-29657",1
"35900-207",1
"35904-32007",0
"35959-20300",1
"35968-19959",2
"35979-29657",1
"35987-2446",1
"35987-11644",2
"36002-32609",2
"36013-12271",2
"36013-13459",1
"36016-24857",1
"36021-29831",2
"36024-32633",2
"36039-7199",1
"36039-21827",1
"36042-9831",1
"36042-20063",3
"36042-23050",2
"36057-22417",2
"36059-5464",3
"36059-22688",3
"36063-3277",1
"36076-8615",3
"36093-18340",1
"36094-30158",0
"36097-7782",4
"36104-29558",3
"36112-20748",0
"36112-22757",2
"36114-946",0
"36120-14607",3
"36123-10675",1
"36125-30042",2
"36129-11251",0
"36131-637",0
"36131-2446",3
"36131-12528",3
"36131-18630",2
"36138-9256",0
"36147-5697",1
"36148-6079",2
"36151-14499",2
"36173-22963",3
"36183-29657",4
"36183-32023",4
"36190-6347",3
"36190-6876",2
"36190-24288",1
"36194-11199",4
"36194-14729",0
"36198-2491",1
"36204-217",4
"36204-4832",3
"36212-6337",2
"36212-26503",0
"36236-27063",1
"36243-9513",0
"36243-10584",1
"36243-19400",1
"36252-24763",2
"36258-23534",3
"36264-21343",1
"36271-17622",4
"36300-2811",4
"36300-19500",3
"36308-29779",1
"36317-23582",0
"36317-26381",1
"36317-29161",3
"36329-4266",0
"36329-14199",3
"36329-16269",2
"36332-15837",0
